prj,total_pwr(uW),static_pwr(uW),dynamic_pwr(mW)
io8_l2n1n2_l5n1n2_l7n1p4_d1d2,447005.9090909091,416063.35294117645,30.94255614973267
io8_l2n1n2_l5n1n2_l7n1p8,378511.34210526315,369240.2702702703,9.271071834992851
io8_l2n1n2_l5n1n2_l7n1p8_d1d2,445142.9375,414709.975,30.432962500000023
io8_l2n1n2_l5n1n2_l7p1n1,402841.25333333336,392745.05263157893,10.096200701754423
io8_l2n1n2_l5n1n2_l7p1n1_d1d2,497618.125,463676.15,33.94197499999998
io8_l2n1n2_l5n1n2_l7p2n1,414270.34210526315,403100.22222222225,11.170119883040897
io8_l2n1n2_l5n1n2_l7p2n1_d1d2,567906.7260273972,534446.7837837838,33.45994224361342
io8_l2n1n2_l5n1n2_l7p4n1,416219.2191780822,406733.0263157895,9.486192862292693
io8_l2n1n2_l5n1n2_l7p4n1_d1d2,623325.225,585437.1,37.888125
io8_l2n1n2_l5n1n2_l7p8n1,415862.94520547945,405782.05,10.080895205479464
io8_l2n1n2_l5n1n2_l7p8n1_d1d2,767761.225,730094.35,37.666875
io8_l2n1n4_l5n1n4_l7n1n1,365425.56,355434.6666666667,9.990893333333311
io8_l2n1n4_l5n1n4_l7n1n1_d1d2,434883.8205128205,408926.3947368421,25.95742577597842
io8_l2n1n4_l5n1n4_l7n1n2,367034.5844155844,356703.4864864865,10.331097929097886
io8_l2n1n4_l5n1n4_l7n1n2_d1d2,432509.87012987013,408782.55,23.727320129870147
io8_l2n1n4_l5n1n4_l7n1n4,367123.2,357924.41025641025,9.198789743589762
io8_l2n1n4_l5n1n4_l7n1n4_d1d2,425411.625,397818.4,27.593224999999975
io8_l2n1n4_l5n1n4_l7n1n8,373613.68055555556,363912.7027027027,9.70097785285284
io8_l2n1n4_l5n1n4_l7n1n8_d1d2,450549.44736842107,422118.54054054053,28.430906827880534
io8_l2n1n4_l5n1n4_l7n1p1,366889.9066666667,355894.2105263158,10.99569614035089
io8_l2n1n4_l5n1n4_l7n1p1_d1d2,436386.0256410256,410312.8857142857,26.07313992673991
io8_l2n1n4_l5n1n4_l7n1p2,370395.5416666667,361457.8157894737,8.937725877192978
io8_l2n1n4_l5n1n4_l7n1p2_d1d2,429015.075,401454.5,27.56057500000001
io8_l2n1n4_l5n1n4_l7n1p4,375453.60294117645,362818.2051282051,12.635397812971322
io8_l2n1n4_l5n1n4_l7n1p4_d1d2,447676.69736842107,419097.9,28.578797368421046
io8_l2n1n4_l5n1n4_l7n1p8,381212.7368421053,369431.02857142856,11.781708270676726
io8_l2n1n4_l5n1n4_l7n1p8_d1d2,443781.175,418673.2,25.10797499999998
io8_l2n1n4_l5n1n4_l7p1n1,411693.5733333333,397048.02777777775,14.645545555555552
io8_l2n1n4_l5n1n4_l7p1n1_d1d2,499480.15,469253.2,30.226950000000013
io8_l2n1n4_l5n1n4_l7p2n1,415122.0789473684,403361.3157894737,11.760763157894718
io8_l2n1n4_l5n1n4_l7p2n1_d1d2,553820.0125,523768.55,30.051462499999964
io8_l2n1n4_l5n1n4_l7p4n1,420640.0410958904,408330.65789473685,12.309383201153542
io8_l2n1n4_l5n1n4_l7p4n1_d1d2,628832.725,597749.15,31.083574999999954
io8_l2n1n4_l5n1n4_l7p8n1,417522.9487179487,406313.3157894737,11.209632928474981
io8_l2n1n4_l5n1n4_l7p8n1_d1d2,764228.1875,732659.425,31.568762499999952
io8_l2n1n8_l5n1n8_l7n1n1,366927.5466666667,357549.0789473684,9.378467719298264
io8_l2n1n8_l5n1n8_l7n1n1_d1d2,432856.8289473684,408707.28205128206,24.149546896086367
io8_l2n1n8_l5n1n8_l7n1n2,367705.24324324325,358578.0,9.127243243243255
io8_l2n1n8_l5n1n8_l7n1n2_d1d2,422458.35,400581.65,21.876699999999953
io8_l2n1n8_l5n1n8_l7n1n4,368012.40789473685,357957.8918918919,10.054516002844961
io8_l2n1n8_l5n1n8_l7n1n4_d1d2,423050.375,402926.75,20.123625
io8_l2n1n8_l5n1n8_l7n1n8,374299.7236842105,363944.7428571429,10.35498082706763
io8_l2n1n8_l5n1n8_l7n1n8_d1d2,435065.4625,411684.05,23.381412500000035
io8_l2n1n8_l5n1n8_l7n1p1,367763.7397260274,356495.23076923075,11.268508956796664
io8_l2n1n8_l5n1n8_l7n1p1_d1d2,420643.875,397369.475,23.274400000000025
io8_l2n1n8_l5n1n8_l7n1p2,372473.1168831169,361874.4358974359,10.598680985681014
io8_l2n1n8_l5n1n8_l7n1p2_d1d2,424764.125,401855.15,22.908974999999977
io8_l2n1n8_l5n1n8_l7n1p4,376003.6666666667,365183.08108108107,10.82058558558562
io8_l2n1n8_l5n1n8_l7n1p4_d1d2,429410.1875,405582.5,23.8276875
io8_l2n1n8_l5n1n8_l7n1p8,381731.72222222225,369174.3076923077,12.55741452991456
io8_l2n1n8_l5n1n8_l7n1p8_d1d2,437050.775,413944.0243902439,23.106750609756098
io8_l2n1n8_l5n1n8_l7p1n1,408101.2987012987,393149.35,14.951948701298738
io8_l2n1n8_l5n1n8_l7p1n1_d1d2,496959.5443037975,469071.6,27.8879443037975
io8_l2n1n8_l5n1n8_l7p2n1,418016.16438356164,405870.5675675676,12.145596815994068
io8_l2n1n8_l5n1n8_l7p2n1_d1d2,555052.4125,524494.25,30.558162499999977
io8_l2n1n8_l5n1n8_l7p4n1,422002.8108108108,410283.6756756757,11.719135135135147
io8_l2n1n8_l5n1n8_l7p4n1_d1d2,629836.2625,599701.125,30.135137499999953
io8_l2n1n8_l5n1n8_l7p8n1,421609.01369863015,409203.2105263158,12.405803172314364
io8_l2n1n8_l5n1n8_l7p8n1_d1d2,766781.3875,738055.65,28.72573749999993
io8_l2n1p1_l5n1p1_l7n1n1,373460.93506493507,355832.0,17.628935064935067
io8_l2n1p1_l5n1p1_l7n1n1_d1d2,465850.425,395789.9,70.06052499999997
io8_l2n1p1_l5n1p1_l7n1n2,374554.7272727273,356597.7837837838,17.95694348894351
io8_l2n1p1_l5n1p1_l7n1n2_d1d2,466693.475,395791.75,70.90172499999997
io8_l2n1p1_l5n1p1_l7n1n4,373381.86842105264,355633.8108108108,17.748057610241812
io8_l2n1p1_l5n1p1_l7n1n4_d1d2,472810.3375,399419.4,73.3909375
io8_l2n1p1_l5n1p1_l7n1n8,381555.6056338028,363745.0256410256,17.810579992777203
io8_l2n1p1_l5n1p1_l7n1n8_d1d2,484303.625,409033.025,75.27059999999997
io8_l2n1p1_l5n1p1_l7n1p1,375285.3561643836,357372.0571428572,17.913299021526413
io8_l2n1p1_l5n1p1_l7n1p1_d1d2,470428.675,394732.15,75.69652499999997
io8_l2n1p1_l5n1p1_l7n1p2,378797.0675675676,360506.641025641,18.29042654192657
io8_l2n1p1_l5n1p1_l7n1p2_d1d2,468676.5,396513.4,72.16309999999997
io8_l2n1p1_l5n1p1_l7n1p4,381413.3333333333,363295.8333333333,18.1175
io8_l2n1p1_l5n1p1_l7n1p4_d1d2,483002.825,407283.5,75.71932500000001
io8_l2n1p1_l5n1p1_l7n1p8,390271.1282051282,371388.3157894737,18.88281241565448
io8_l2n1p1_l5n1p1_l7n1p8_d1d2,490825.9125,412888.35,77.9375625
io8_l2n1p1_l5n1p1_l7p1n1,417925.02777777775,397402.6388888889,20.522388888888877
io8_l2n1p1_l5n1p1_l7p1n1_d1d2,542361.175,464184.375,78.17680000000004
io8_l2n1p1_l5n1p1_l7p2n1,427904.4657534247,407120.24324324325,20.784222510181426
io8_l2n1p1_l5n1p1_l7p2n1_d1d2,598231.6625,520410.725,77.8209375
io8_l2n1p1_l5n1p1_l7p4n1,428877.28,408529.4857142857,20.347794285714336
io8_l2n1p1_l5n1p1_l7p4n1_d1d2,664260.15,581843.525,82.416625
io8_l2n1p1_l5n1p1_l7p8n1,432461.02597402595,410343.1142857143,22.117911688311665
io8_l2n1p1_l5n1p1_l7p8n1_d1d2,805718.875,724603.6,81.11527500000003
io8_l2n1p2_l5n1p2_l7n1n1,377315.45070422534,360719.41025641025,16.59604044781509
io8_l2n1p2_l5n1p2_l7n1n1_d1d2,465188.525,396705.1,68.48342500000004
io8_l2n1p2_l5n1p2_l7n1n2,378903.3157894737,360596.7297297297,18.306586059744003
io8_l2n1p2_l5n1p2_l7n1n2_d1d2,461490.375,393571.825,67.91854999999998
io8_l2n1p2_l5n1p2_l7n1n4,380962.13157894736,361393.97142857144,19.568160150375917
io8_l2n1p2_l5n1p2_l7n1n4_d1d2,468507.05,398265.3333333333,70.24171666666668
io8_l2n1p2_l5n1p2_l7n1n8,386924.24,366037.1111111111,20.887128888888867
io8_l2n1p2_l5n1p2_l7n1n8_d1d2,478484.45,408767.75,69.71670000000002
io8_l2n1p2_l5n1p2_l7n1p1,380213.25,360529.6388888889,19.683611111111123
io8_l2n1p2_l5n1p2_l7n1p1_d1d2,469563.7,398946.4,70.61729999999999
io8_l2n1p2_l5n1p2_l7n1p2,380754.34210526315,361313.0,19.441342105263146
io8_l2n1p2_l5n1p2_l7n1p2_d1d2,471437.4875,401879.925,69.5575625
io8_l2n1p2_l5n1p2_l7n1p4,386624.6052631579,365100.8,21.523805263157932
io8_l2n1p2_l5n1p2_l7n1p4_d1d2,476795.325,405820.8,70.97452500000003
io8_l2n1p2_l5n1p2_l7n1p8,394244.05263157893,373701.6842105263,20.54236842105264
io8_l2n1p2_l5n1p2_l7n1p8_d1d2,486935.95,412708.6,74.22735000000003
io8_l2n1p2_l5n1p2_l7p1n1,421785.84210526315,398381.22222222225,23.404619883040898
io8_l2n1p2_l5n1p2_l7p1n1_d1d2,544309.15,469777.35,74.53180000000005
io8_l2n1p2_l5n1p2_l7p2n1,429518.05555555556,406030.6842105263,23.48737134502927
io8_l2n1p2_l5n1p2_l7p2n1_d1d2,606384.375,529946.975,76.43740000000003
io8_l2n1p2_l5n1p2_l7p4n1,434302.4324324324,409909.1052631579,24.393327169274503
io8_l2n1p2_l5n1p2_l7p4n1_d1d2,673407.95,593034.075,80.373875
io8_l2n1p2_l5n1p2_l7p8n1,434678.4342105263,411847.63157894736,22.830802631578933
io8_l2n1p2_l5n1p2_l7p8n1_d1d2,804128.85,726199.9,77.92894999999996
io8_l2n1p4_l5n1p4_l7n1n1,377829.25333333336,363604.7297297297,14.224523603603652
io8_l2n1p4_l5n1p4_l7n1n1_d1d2,460614.625,400573.75,60.040875
io8_l2n1p4_l5n1p4_l7n1n2,376512.2151898734,361076.1282051282,15.436086984745227
io8_l2n1p4_l5n1p4_l7n1n2_d1d2,461432.0126582279,398643.3947368421,62.7886179213858
io8_l2n1p4_l5n1p4_l7n1n4,377581.09589041094,362523.17142857146,15.057924461839487
io8_l2n1p4_l5n1p4_l7n1n4_d1d2,466381.7721518987,399955.8,66.42597215189872
io8_l2n1p4_l5n1p4_l7n1n8,382331.0684931507,368743.9459459459,13.58712254720478
io8_l2n1p4_l5n1p4_l7n1n8_d1d2,474325.3552631579,410354.8,63.970555263157934
io8_l2n1p4_l5n1p4_l7n1p1,378680.2368421053,362277.65,16.402586842105258
io8_l2n1p4_l5n1p4_l7n1p1_d1d2,469024.08860759495,401921.1,67.10298860759498
io8_l2n1p4_l5n1p4_l7n1p2,379768.4871794872,362254.2,17.514287179487177
io8_l2n1p4_l5n1p4_l7n1p2_d1d2,467717.2658227848,403247.25,64.4700158227848
io8_l2n1p4_l5n1p4_l7n1p4,383052.71794871794,365998.0,17.05471794871794
io8_l2n1p4_l5n1p4_l7n1p4_d1d2,472255.825,409894.55,62.36127500000002
io8_l2n1p4_l5n1p4_l7n1p8,393835.0394736842,375504.55263157893,18.33048684210528
io8_l2n1p4_l5n1p4_l7n1p8_d1d2,485317.9125,419441.6,65.8763125
io8_l2n1p4_l5n1p4_l7p1n1,419290.7105263158,400244.7948717949,19.04591565452091
io8_l2n1p4_l5n1p4_l7p1n1_d1d2,547666.4,475005.675,72.66072500000004
io8_l2n1p4_l5n1p4_l7p2n1,423409.1621621622,406976.6666666667,16.432495495495502
io8_l2n1p4_l5n1p4_l7p2n1_d1d2,598491.65,529899.125,68.59252500000002
io8_l2n1p4_l5n1p4_l7p4n1,423761.18055555556,408709.63157894736,15.051548976608203
io8_l2n1p4_l5n1p4_l7p4n1_d1d2,667723.775,593103.7948717949,74.61998012820514
io8_l2n1p4_l5n1p4_l7p8n1,421937.4794520548,404982.6666666667,16.954812785388086
io8_l2n1p4_l5n1p4_l7p8n1_d1d2,818490.0379746836,744315.5,74.17453797468357
io8_l2n1p8_l5n1p8_l7n1n1,362247.49333333335,349219.1538461539,13.028339487179473
io8_l2n1p8_l5n1p8_l7n1n1_d1d2,454158.9,397695.3,56.463600000000035
io8_l2n1p8_l5n1p8_l7n1n2,362623.6533333333,348354.9743589744,14.268678974358947
io8_l2n1p8_l5n1p8_l7n1n2_d1d2,456534.225,397143.275,59.390949999999954
io8_l2n1p8_l5n1p8_l7n1n4,362223.72,347090.5,15.133219999999971
io8_l2n1p8_l5n1p8_l7n1n4_d1d2,461629.625,398059.2,63.570424999999986
io8_l2n1p8_l5n1p8_l7n1n8,365992.8333333333,352188.41025641025,13.804423076923063
io8_l2n1p8_l5n1p8_l7n1n8_d1d2,470526.8625,410452.95,60.07391249999998
io8_l2n1p8_l5n1p8_l7n1p1,359283.55555555556,342135.9736842105,17.147581871345057
io8_l2n1p8_l5n1p8_l7n1p1_d1d2,459177.3,394551.15,64.62614999999997
io8_l2n1p8_l5n1p8_l7n1p2,365005.91891891893,348029.45,16.976468918918922
io8_l2n1p8_l5n1p8_l7n1p2_d1d2,464723.93670886074,402558.4,62.165536708860714
io8_l2n1p8_l5n1p8_l7n1p4,368595.44,351833.91891891893,16.761521081081067
io8_l2n1p8_l5n1p8_l7n1p4_d1d2,470916.75,408091.575,62.82517499999999
io8_l2n1p8_l5n1p8_l7n1p8,375528.2911392405,357456.4864864865,18.071804652753986
io8_l2n1p8_l5n1p8_l7n1p8_d1d2,478050.975,414116.75,63.93422499999998
io8_l2n1p8_l5n1p8_l7p1n1,400339.8630136986,384038.3333333333,16.301529680365288
io8_l2n1p8_l5n1p8_l7p1n1_d1d2,548676.7125,479145.25,69.53146250000002
io8_l2n1p8_l5n1p8_l7p2n1,406132.0133333333,389136.4358974359,16.99557743589743
io8_l2n1p8_l5n1p8_l7p2n1_d1d2,597518.5625,526876.6,70.64196250000002
io8_l2n1p8_l5n1p8_l7p4n1,408954.0933333333,390521.89743589744,18.432195897435886
io8_l2n1p8_l5n1p8_l7p4n1_d1d2,668291.525,597393.4,70.898125
io8_l2n1p8_l5n1p8_l7p8n1,408973.3661971831,392029.45945945947,16.94390673772362
io8_l2n1p8_l5n1p8_l7p8n1_d1d2,805495.35,732849.575,72.64577500000003
io8_l2p1n1_l5p1n1_l7n1n1,382605.54054054053,356589.13157894736,26.016408961593175
io8_l2p1n1_l5p1n1_l7n1n2,386302.41095890413,360852.2,25.450210958904123
io8_l2p1n1_l5p1n1_l7n1n4,387532.58108108107,365077.63157894736,22.454949502133704
io8_l2p1n1_l5p1n1_l7n1n8,393364.12328767125,370869.1282051282,22.494995082543056
io8_l2p1n1_l5p1n1_l7n1p1,391142.02702702704,365741.8461538461,25.400180873180915
io8_l2p1n1_l5p1n1_l7n1p2,395345.0,369788.8461538461,25.556153846153872
io8_l2p1n1_l5p1n1_l7n1p4,394815.9859154929,370663.15789473685,24.152828020756075
io8_l2p1n1_l5p1n1_l7n1p8,405706.3,379445.25,26.261049999999987
io8_l2p1n1_l5p1n1_l7p1n1,432002.7088607595,407831.8,24.170908860759518
io8_l2p1n1_l5p1n1_l7p2n1,442534.275,419645.35,22.888925000000047
io8_l2p1n1_l5p1n1_l7p4n1,441027.7625,419639.0,21.388762500000013
io8_l2p1n1_l5p1n1_l7p8n1,443312.1625,419763.325,23.548837499999966
io8_l2p2n1_l5p2n1_l7n1n1,392773.35,365224.45,27.548899999999964
io8_l2p2n1_l5p2n1_l7n1n2,390846.2375,366520.65,24.325587499999966
io8_l2p2n1_l5p2n1_l7n1n4,394365.95,364486.775,29.87917499999999
io8_l2p2n1_l5p2n1_l7n1n8,403732.025,372228.1,31.503925000000045
io8_l2p2n1_l5p2n1_l7n1p1,396524.275,367192.1,29.332175000000046
io8_l2p2n1_l5p2n1_l7n1p2,401045.7901234568,370662.675,30.38311512345681
io8_l2p2n1_l5p2n1_l7n1p4,407999.1,380176.925,27.822174999999987
io8_l2p2n1_l5p2n1_l7n1p8,416072.35,383172.85,32.8995
io8_l2p2n1_l5p2n1_l7p1n1,441375.275,410026.9555555555,31.348319444444495
io8_l2p2n1_l5p2n1_l7p2n1,452865.6625,422058.25,30.807412499999977
io8_l2p2n1_l5p2n1_l7p4n1,457576.3125,424623.825,32.95248749999999
io8_l2p2n1_l5p2n1_l7p8n1,459780.7,427392.375,32.38832500000001
io8_l2p4n1_l5p4n1_l7n1n1,449457.325,388638.6,60.818725000000036
io8_l2p4n1_l5p4n1_l7n1n2,453971.375,390959.575,63.01179999999999
io8_l2p4n1_l5p4n1_l7n1n4,454231.5,387639.4,66.59209999999997
io8_l2p4n1_l5p4n1_l7n1n8,473082.725,396279.8,76.80292499999999
io8_l2p4n1_l5p4n1_l7n1p1,460691.2151898734,390617.8,70.07341518987343
io8_l2p4n1_l5p4n1_l7n1p2,467216.95,393045.1,74.17185000000003
io8_l2p4n1_l5p4n1_l7n1p4,470571.825,392113.375,78.45845000000001
io8_l2p4n1_l5p4n1_l7n1p8,478657.625,401227.25,77.430375
io8_l2p4n1_l5p4n1_l7p1n1,512749.075,429194.3,83.55477500000002
io8_l2p4n1_l5p4n1_l7p2n1,527926.675,438891.55,89.03512500000006
io8_l2p4n1_l5p4n1_l7p4n1,532261.5625,441459.1,90.80246250000002
io8_l2p4n1_l5p4n1_l7p8n1,540269.0375,451760.5,88.50853749999997
io8_l2p8n1_l5p8n1_l7n1n1,966634.75,537212.775,429.421975
io8_l2p8n1_l5p8n1_l7n1n2,881327.725,537069.5,344.258225
io8_l2p8n1_l5p8n1_l7n1n4,1023613.4814814815,537115.275,486.4982064814814
io8_l2p8n1_l5p8n1_l7n1n8,1360003.275,525243.25,834.7600249999999
io8_l2p8n1_l5p8n1_l7n1p1,1345727.8625,543245.45,802.4824125000001
io8_l2p8n1_l5p8n1_l7n1p2,1447462.1518987343,530485.225,916.9769268987343
io8_l2p8n1_l5p8n1_l7n1p4,1396881.05,538773.65,858.1074
io8_l2p8n1_l5p8n1_l7n1p8,1443316.5,543174.55,900.14195
io8_l2p8n1_l5p8n1_l7p1n1,1533436.825,550747.2,982.689625
io8_l2p8n1_l5p8n1_l7p2n1,1521993.0625,556237.95,965.7551125
io8_l2p8n1_l5p8n1_l7p4n1,1486286.025,580917.825,905.3682
io8_l2p8n1_l5p8n1_l7p8n1,1540208.425,561925.8,978.282625
