prj,total_pwr(uW),static_pwr(uW),dynamic_pwr(mW)
io2_l2p1n1_l5p1n1_l7p2n1,437211.5658,406862.0286,30.34953722
io8_l2n1n4_l5n1n4_l7p8n1_d1d2,682772.4507,651982.8718,30.78957891
io8_l2n1n2_l5n1n2_l7p2n1_d1d2,564228.6026,533348.9211,30.87968151
io8_l2n1n2_l5n1n2_l7p1n1_d1d2,512172.1757,481061.9231,31.1102526
io8_l2n1n2_l5n1n2_l7p4n1_d1d2,584250.8205,552465.25,31.78557051
io8_l2n1n1_l5n1n1_l7n1n2_d1d2,460765.9467,428255.5263,32.51042035
io8_l2n1n1_l5n1n1_l7n1n4_d1d2,463382.8378,430564.8378,32.818
io8_l2n1n2_l5n1n2_l7p8n1_d1d2,683941.0256,650309.3143,33.63171136
io4_l2p1n1_l5p1n1_l7n1p2_d1d2,430001.0267,396009.8684,33.99115825
io4_l2p1n1_l5p1n1_l7n1n1_d1d2,429668.4933,394847.7105,34.82078281
io4_l2p1n1_l5p1n1_l7n1n2_d1d2,430189.8846,395246.8158,34.94306883
io4_l2p1n1_l5p1n1_l7n1n4_d1d2,434562.32,398873.55,35.68877
io4_l2p1n1_l5p1n1_l7n1p4_d1d2,435586.3377,399459.1053,36.1272324
io4_l2p1n1_l5p1n1_l7n1p1_d1d2,432126.5395,394572.0526,37.55448684
io8_l2n1n1_l5n1n1_l7p2n1_d1d2,569450.4722,531771.2703,37.67920195
io4_l2p1n1_l5p1n1_l7p4n1_d1d2,494199.9211,456029.3243,38.17059673
io4_l2p1n1_l5p1n1_l7p2n1_d1d2,469733.987,430936.9143,38.79707273
io4_l2p1n1_l5p1n1_l7p1n1_d1d2,452928.9342,413826.8378,39.10209637
io8_l2n1n1_l5n1n1_l7p1n1_d1d2,515323.7692,475777.0769,39.54669231
io4_l2p2n1_l5p2n1_l7n1n2,420612.7403,380966.9474,39.64579289
io4_l2p2n1_l5p2n1_l7n1n4,424548.6714,384801.4054,39.74726602
io8_l2n1n1_l5n1n1_l7n1n8_d1d2,475085.9079,435287.9429,39.79796504
io8_l2n1n1_l5n1n1_l7n1p8_d1d2,475950,435956.8571,39.99314286
io4_l2p2n1_l5p2n1_l7n1n1,422457.1948,382429,40.02819481
io8_l2n1n1_l5n1n1_l7n1p2_d1d2,465430.4286,424835.6842,40.59474436
io4_l2p2n1_l5p2n1_l7n1p1,422152.56,381537.0811,40.61547892
io4_l2p2n1_l5p2n1_l7p2n1,438971.4667,397804.6667,41.1668
io8_l2n1n1_l5n1n1_l7p8n1_d1d2,683604.8493,642306.9737,41.29787563
io8_l2p2n1_l5p2n1_l7n1n2,444115.675,402761.75,41.353925
io8_l2n1n1_l5n1n1_l7p4n1_d1d2,600344.7838,558988.2105,41.35657326
io4_l2p2n1_l5p2n1_l7p1n1,437911.7429,396467.4737,41.44426917
io8_l2n1n1_l5n1n1_l7n1n1_d1d2,466865.3067,425363.3784,41.50192829
io8_l2n1n1_l5n1n1_l7n1p4_d1d2,470536.3553,428541.3158,41.99503947
io4_l2p2n1_l5p2n1_l7n1p4,424060.1351,381778.7949,42.28134026
io4_l2p2n1_l5p2n1_l7p4n1,438084.9028,395719.5897,42.36531303
io8_l2n1n1_l5n1n1_l7n1p1_d1d2,469902.5694,427095.1282,42.80744124
io8_l2p2n1_l5p2n1_l7n1n1,453407.5263,410587.2105,42.82031579
io8_l2p2n1_l5p2n1_l7n1p8,449885.875,406024.15,43.861725
io4_l2p2n1_l5p2n1_l7n1p2,425170.1972,381289.1053,43.88109192
io8_l2p2n1_l5p2n1_l7n1p1,448048.625,402975.575,45.07305
io8_l2p2n1_l5p2n1_l7n1n4,448349.1125,402239,46.1101125
io8_l2p2n1_l5p2n1_l7n1p2,453494.0625,407245.25,46.2488125
io8_l2p2n1_l5p2n1_l7p4n1,490365.775,443967.4,46.398375
io8_l2p2n1_l5p2n1_l7n1p4,451065.6875,404517.275,46.5484125
io4_l2p2n1_l5p2n1_l7n1n1_d1d2,447089.5584,400246.1053,46.84345318
io8_l2p2n1_l5p2n1_l7p1n1,482979.375,436034.1,46.945275
io4_l2p2n1_l5p2n1_l7n1p1_d1d2,446840.4805,399556.5556,47.28392496
io8_l2p2n1_l5p2n1_l7n1n8,463086.275,415610.95,47.475325
io8_l2p2n1_l5p2n1_l7p2n1,487977.925,440426.85,47.551075
io4_l2p2n1_l5p2n1_l7n1p4_d1d2,455594.5479,404818.2,50.77634795
io4_l2p2n1_l5p2n1_l7n1n2_d1d2,450384.4247,399388.359,50.99606568
io4_l2p2n1_l5p2n1_l7n1n4_d1d2,454549.5,403416.2286,51.13327143
io4_l2p2n1_l5p2n1_l7n1p2_d1d2,451320.1039,399233.8378,52.08626606
io4_l2p2n1_l5p2n1_l7p2n1_d1d2,491219.3514,436949.825,54.26952635
io8_l2p2n1_l5p2n1_l7p8n1,490253.775,435755.05,54.498725
io4_l2p2n1_l5p2n1_l7p1n1_d1d2,479084.7436,423031.8718,56.05287179
io4_l2p2n1_l5p2n1_l7p4n1_d1d2,518486.28,462033.4,56.45288
io8_l2n1p8_l5n1p8_l7p4n1_d1d2,616495.8861,557609.975,58.88591108
io8_l2n1p8_l5n1p8_l7n1p2_d1d2,495978.3733,436092.3158,59.88605754
io8_l2n1p8_l5n1p8_l7n1n1_d1d2,496701.8108,436652.9474,60.04886344
io8_l2n1p4_l5n1p4_l7n1p4_d1d2,501725.9459,441623.8182,60.10212776
io8_l2n1p8_l5n1p8_l7n1n8_d1d2,502956.0533,442562,60.39405333
io8_l2n1p8_l5n1p8_l7n1n2_d1d2,493660.24,433180.5946,60.47964541
io8_l2n1p4_l5n1p4_l7n1n1_d1d2,497572.8684,435783.2105,61.78965789
io8_l2n1p4_l5n1p4_l7n1n4_d1d2,495952.1867,433989.9429,61.96224381
io8_l2n1p8_l5n1p8_l7n1p8_d1d2,506695.2933,444454.7027,62.24059063
io8_l2n1p4_l5n1p4_l7n1n2_d1d2,493638.1053,431278.025,62.36008026
io8_l2n1p8_l5n1p8_l7n1p1_d1d2,497285,434570.5,62.7145
io8_l2n1p4_l5n1p4_l7n1n8_d1d2,506734.2949,442941.6667,63.79262821
io8_l2n1p8_l5n1p8_l7n1p4_d1d2,505958.8462,441920.4103,64.0384359
io8_l2n1p8_l5n1p8_l7n1n4_d1d2,497659.3108,433599.3947,64.05991607
io8_l2n1p4_l5n1p4_l7n1p2_d1d2,497390.3117,433302.5128,64.08779887
io8_l2n1p8_l5n1p8_l7p1n1_d1d2,554911.3333,490499.0513,64.41228205
io8_l2n1p4_l5n1p4_l7n1p8_d1d2,508344.2278,443786.6111,64.55761674
io8_l2n1p4_l5n1p4_l7n1p1_d1d2,496869.5405,432248.4595,64.62108108
io8_l2n1p2_l5n1p2_l7n1n8_d1d2,503998.2297,439298.4615,64.69976819
io8_l2n1p2_l5n1p2_l7n1p4_d1d2,502459.7403,436243.2973,66.21644296
io8_l2n1p2_l5n1p2_l7n1n2_d1d2,496046.6438,429805.0541,66.24158978
io8_l2n1p4_l5n1p4_l7p1n1_d1d2,551548.9333,485007.1282,66.54180513
io8_l2n1p2_l5n1p2_l7n1n1_d1d2,494083.4865,427335,66.74848649
io8_l2n1p2_l5n1p2_l7n1p8_d1d2,505250.3684,438402.1622,66.84820626
io8_l2n1p2_l5n1p2_l7n1n4_d1d2,498684.0667,431131.5789,67.55248772
io8_l2n1p2_l5n1p2_l7n1p2_d1d2,496345.9041,428780.3611,67.565543
io8_l2n1p8_l5n1p8_l7p2n1_d1d2,606436.2603,538461.2051,67.97505515
io8_l2n1p2_l5n1p2_l7n1p1_d1d2,495745.8378,426976.1579,68.76967994
io8_l2n1p8_l5n1p8_l7p8n1_d1d2,700032.175,630074.65,69.957525
io8_l2n1p4_l5n1p4_l7p4n1_d1d2,630241.8356,560053,70.18883562
io8_l2n1p4_l5n1p4_l7p2n1_d1d2,605821.8158,535472.2286,70.34958722
io8_l2n1p1_l5n1p1_l7n1n2_d1d2,498565.2027,428149.9737,70.41522902
io8_l2n1p1_l5n1p1_l7n1n4_d1d2,497049.3649,426539.7692,70.50959563
io8_l2n1p1_l5n1p1_l7n1n1_d1d2,498889.3333,428365.7297,70.5236036
io8_l2n1p1_l5n1p1_l7n1p1_d1d2,497096,426479.9189,70.61608108
io8_l2n1p1_l5n1p1_l7n1p8_d1d2,507863.6216,436614.8947,71.24872688
io8_l2n1p2_l5n1p2_l7p2n1_d1d2,602241.0909,530826.4054,71.4146855
io8_l2n1p2_l5n1p2_l7p1n1_d1d2,557371.013,485728.1579,71.64285509
io8_l2n1p2_l5n1p2_l7p4n1_d1d2,630656.9744,558526.6842,72.13029015
io8_l2n1p1_l5n1p1_l7n1n8_d1d2,508601.4935,436167.1765,72.43431704
io8_l2n1p1_l5n1p1_l7n1p2_d1d2,501830.6579,428981.2222,72.84943567
io8_l2n1p4_l5n1p4_l7p8n1_d1d2,722402.9737,649178.9744,73.22399933
io8_l2n1p2_l5n1p2_l7p8n1_d1d2,723109.5526,648765.2632,74.34428947
io8_l2n1p1_l5n1p1_l7n1p4_d1d2,507077.5658,431990,75.08756579
io8_l2p4n1_l5p4n1_l7n1p1,495256.25,419922.5,75.33375
io8_l2n1p1_l5n1p1_l7p4n1_d1d2,627095.7143,550805.2432,76.29047104
io8_l2n1p1_l5n1p1_l7p2n1_d1d2,613499.6,536962.7368,76.53686316
io8_l2n1p1_l5n1p1_l7p1n1_d1d2,557597.6944,481001.1316,76.59656287
io8_l2p4n1_l5p4n1_l7n1n1,491090.675,414194.15,76.896525
io8_l2p4n1_l5p4n1_l7n1p4,496791.6,419823.55,76.96805
io8_l2p4n1_l5p4n1_l7n1p2,500826.6962,422317.15,78.5095462
io8_l2p4n1_l5p4n1_l7n1n4,497749.675,418927.2,78.822475
io8_l2p4n1_l5p4n1_l7n1n2,499126.075,419863.7,79.262375
io8_l2n1p1_l5n1p1_l7p8n1_d1d2,723742.5974,642251.8108,81.49078659
io8_l2p4n1_l5p4n1_l7n1p8,503787.9125,421546.725,82.2411875
io8_l2p4n1_l5p4n1_l7p1n1,528859.65,446558.3,82.30135
io8_l2p4n1_l5p4n1_l7p8n1,535627.7,450427.2,85.2005
io8_l2p4n1_l5p4n1_l7p2n1,535024.15,449496.9,85.52725
io8_l2p4n1_l5p4n1_l7p4n1,542118.85,455872.9,86.24595
io8_l2p4n1_l5p4n1_l7n1n8,516030.05,428371.1282,87.65892179
io1_l2p1n1_l5p1n1_l7n1n1,481643.6133,392093.9459,89.54966739
io1_l2p1n1_l5p1n1_l7n1p1,492171.3247,394000.4737,98.17085099
io1_l2p1n1_l5p1n1_l7p1n1,496396.0526,395471.2105,100.9248421
io2_l2p2n1_l5p2n1_l7n1n1_d1d2,628161.1333,448974.9487,179.1861846
io2_l2p2n1_l5p2n1_l7n1n2_d1d2,630546.3896,449216,181.3303896
io2_l2p2n1_l5p2n1_l7n1n1,612334.0789,428014.9722,184.3191067
io2_l2p2n1_l5p2n1_l7n1n2,624939.987,430323,194.616987
io2_l2p2n1_l5p2n1_l7n1p2,640051.8904,431062.1579,208.9897325
io2_l2p2n1_l5p2n1_l7n1p1_d1d2,654134.5195,443336.5526,210.7979668
io2_l2p2n1_l5p2n1_l7n1p2_d1d2,655999.1053,442811.1389,213.1879664
io2_l2p2n1_l5p2n1_l7n1p1,646941.0811,431011.4324,215.9296486
io2_l2p2n1_l5p2n1_l7p1n1,655833.1053,434690.5135,221.1425917
io2_l2p2n1_l5p2n1_l7p2n1,660291.1733,435526.4054,224.7647679
io2_l2p2n1_l5p2n1_l7p2n1_d1d2,688970.5,454575,234.3955
io2_l2p2n1_l5p2n1_l7p1n1_d1d2,688332.6667,447289.973,241.0426937
io4_l2p4n1_l5p4n1_l7n1n2,715419.7867,449820.6923,265.5990944
io4_l2p4n1_l5p4n1_l7n1n1,720773.04,447477.8421,273.2951979
io4_l2p4n1_l5p4n1_l7n1n4,812858.8,450504.3684,362.3544316
io8_l2p8n1_l5p8n1_l7n1n2,920158.2,545964.95,374.19325
io4_l2p4n1_l5p4n1_l7n1p2,827782.6027,453315.5,374.4671027
io4_l2p4n1_l5p4n1_l7n1p1,832094.7808,451981.3158,380.113465
io4_l2p4n1_l5p4n1_l7n1p4,837218.4474,455194.027,382.0244203
io4_l2p4n1_l5p4n1_l7p4n1,852027.25,464471.3158,387.5559342
io4_l2p4n1_l5p4n1_l7p2n1,856374.3684,464069.5526,392.3048158
io4_l2p4n1_l5p4n1_l7p1n1,862082.4416,462334.8421,399.7475995
io8_l2p8n1_l5p8n1_l7n1n1,970409.6,551878.2,418.5314
io4_l2p4n1_l5p4n1_l7n1n1_d1d2,949466.6216,528403.6842,421.0629374
io8_l2p8n1_l5p8n1_l7n1n4,969310.0886,547996.275,421.3138136
io4_l2p4n1_l5p4n1_l7n1n2_d1d2,972514.0563,523302.2308,449.2118256
io8_l2p8n1_l5p8n1_l7n1p2,1230565.475,548679.95,681.885525
io4_l2p4n1_l5p4n1_l7n1n4_d1d2,1224737.949,524920.15,699.8177987
io8_l2p8n1_l5p8n1_l7n1p1,1267921.35,556569.15,711.3522
io8_l2p8n1_l5p8n1_l7p1n1,1327488.275,566410.65,761.077625
io4_l2p4n1_l5p4n1_l7n1p1_d1d2,1283840.632,522664.375,761.1762566
io8_l2p8n1_l5p8n1_l7n1p8,1333733.463,563016,770.7174625
io8_l2p8n1_l5p8n1_l7p4n1,1382162.525,577166.775,804.99575
io8_l2p8n1_l5p8n1_l7n1n8,1361337.65,553112.3,808.22535
io8_l2p8n1_l5p8n1_l7n1p4,1368777.15,559183.4,809.59375
io8_l2p8n1_l5p8n1_l7p8n1,1411703.925,573569.2,838.134725
io4_l2p4n1_l5p4n1_l7n1p2_d1d2,1395398.883,532107.5128,863.2913703
io4_l2p4n1_l5p4n1_l7n1p4_d1d2,1407247.083,529031.2571,878.2158262
io8_l2p8n1_l5p8n1_l7p2n1,1449709.675,569632.95,880.076725
io4_l2p4n1_l5p4n1_l7p1n1_d1d2,1429994.115,542963.8333,887.0302821
io4_l2p4n1_l5p4n1_l7p4n1_d1d2,1505653.247,569986.4737,935.6667731
io4_l2p4n1_l5p4n1_l7p2n1_d1d2,1540604.08,552171.5128,988.4325672
