prj,total_pwr(uW),static_pwr(uW),dynamic_pwr(mW)
io8_l2n1n2_l5n1n2_l8n1p4_d1d2,452370.79452054796,418654.25,33.71654452054796
io8_l2n1n2_l5n1n2_l8n1p8,376629.3918918919,367863.9487179487,8.765443173943204
io8_l2n1n2_l5n1n2_l8n1p8_d1d2,448991.8831168831,416319.6904761905,32.672192640692636
io8_l2n1n2_l5n1n2_l8p1n1,387501.5,374327.4210526316,13.174078947368427
io8_l2n1n2_l5n1n2_l8p1n1_d1d2,484753.8309859155,443496.86842105264,41.25696256486286
io8_l2n1n2_l5n1n2_l8p2n1,402345.9605263158,389708.24324324325,12.637717283072533
io8_l2n1n2_l5n1n2_l8p2n1_d1d2,479304.7297297297,443122.225,36.18250472972973
io8_l2n1n2_l5n1n2_l8p4n1,410678.4266666667,398905.1891891892,11.773237477477524
io8_l2n1n2_l5n1n2_l8p4n1_d1d2,476959.86075949366,455125.0,21.83486075949366
io8_l2n1n2_l5n1n2_l8p8n1,470241.94736842107,451780.84210526315,18.461105263157922
io8_l2n1n2_l5n1n2_l8p8n1_d1d2,603634.1038961039,569360.85,34.27325389610394
io8_l2n1n4_l5n1n4_l8n1n1,380291.1780821918,370547.5714285714,9.743606653620372
io8_l2n1n4_l5n1n4_l8n1n1_d1d2,453402.2916666667,417556.84210526315,35.84544956140354
io8_l2n1n4_l5n1n4_l8n1n2,379428.7272727273,371011.6842105263,8.417043062201003
io8_l2n1n4_l5n1n4_l8n1n2_d1d2,450056.4358974359,419224.24324324325,30.83219265419262
io8_l2n1n4_l5n1n4_l8n1n4,380932.70666666667,371695.3947368421,9.237311929824587
io8_l2n1n4_l5n1n4_l8n1n4_d1d2,450196.9315068493,420666.47222222225,29.530459284627053
io8_l2n1n4_l5n1n4_l8n1n8,383774.4383561644,371302.30555555556,12.472132800608815
io8_l2n1n4_l5n1n4_l8n1n8_d1d2,447002.5263157895,420383.9459459459,26.618580369843578
io8_l2n1n4_l5n1n4_l8n1p1,382708.54545454547,369711.7894736842,12.996755980861257
io8_l2n1n4_l5n1n4_l8n1p1_d1d2,456219.625,418632.9,37.58672499999998
io8_l2n1n4_l5n1n4_l8n1p2,385284.26666666666,372108.36842105264,13.175898245614022
io8_l2n1n4_l5n1n4_l8n1p2_d1d2,459365.0933333333,419743.0,39.622093333333325
io8_l2n1n4_l5n1n4_l8n1p4,385997.06666666665,373500.0789473684,12.496987719298223
io8_l2n1n4_l5n1n4_l8n1p4_d1d2,463758.0133333333,424429.2702702703,39.32874306306301
io8_l2n1n4_l5n1n4_l8n1p8,384770.61333333334,372229.46153846156,12.541151794871782
io8_l2n1n4_l5n1n4_l8n1p8_d1d2,461973.6493506493,423884.0,38.08964935064933
io8_l2n1n4_l5n1n4_l8p1n1,395207.63513513515,379114.44736842107,16.09318776671408
io8_l2n1n4_l5n1n4_l8p1n1_d1d2,486821.0,447096.7368421053,39.72426315789472
io8_l2n1n4_l5n1n4_l8p2n1,416835.76923076925,398366.27777777775,18.469491452991498
io8_l2n1n4_l5n1n4_l8p2n1_d1d2,488679.12,452010.55555555556,36.668564444444435
io8_l2n1n4_l5n1n4_l8p4n1,423726.7027027027,402274.65,21.452052702702698
io8_l2n1n4_l5n1n4_l8p4n1_d1d2,483298.9733333333,457146.55,26.15242333333334
io8_l2n1n4_l5n1n4_l8p8n1,481457.25333333336,463158.45945945947,18.298793873873887
io8_l2n1n4_l5n1n4_l8p8n1_d1d2,618922.0933333334,574982.2857142857,43.9398076190477
io8_l2n1n8_l5n1n8_l8n1n1,383264.2266666667,373063.7894736842,10.20043719298247
io8_l2n1n8_l5n1n8_l8n1n1_d1d2,455880.5633802817,423138.25641025644,32.74230697002524
io8_l2n1n8_l5n1n8_l8n1n2,383341.91891891893,373507.4736842105,9.83444523470843
io8_l2n1n8_l5n1n8_l8n1n2_d1d2,449630.9736842105,421172.5945945946,28.45837908961589
io8_l2n1n8_l5n1n8_l8n1n4,386905.55844155845,376391.0833333333,10.514475108225131
io8_l2n1n8_l5n1n8_l8n1n4_d1d2,449203.4324324324,420864.24324324325,28.33918918918917
io8_l2n1n8_l5n1n8_l8n1n8,388117.5974025974,377428.02857142856,10.689568831168872
io8_l2n1n8_l5n1n8_l8n1n8_d1d2,450619.8630136986,420434.35294117645,30.185510072522156
io8_l2n1n8_l5n1n8_l8n1p1,384148.3076923077,372541.375,11.606932692307687
io8_l2n1n8_l5n1n8_l8n1p1_d1d2,457624.7042253521,421702.8947368421,35.921809488510014
io8_l2n1n8_l5n1n8_l8n1p2,388257.76,375127.05263157893,13.130707368421078
io8_l2n1n8_l5n1n8_l8n1p2_d1d2,462677.87012987013,423627.6842105263,39.050185919343846
io8_l2n1n8_l5n1n8_l8n1p4,388362.19178082194,375523.0540540541,12.839137726767861
io8_l2n1n8_l5n1n8_l8n1p4_d1d2,461532.8888888889,425245.72222222225,36.28716666666663
io8_l2n1n8_l5n1n8_l8n1p8,389438.4155844156,377680.6842105263,11.757731373889314
io8_l2n1n8_l5n1n8_l8n1p8_d1d2,458648.38157894736,422232.7027027027,36.41567887624464
io8_l2n1n8_l5n1n8_l8p1n1,405930.2972972973,387706.5945945946,18.223702702702663
io8_l2n1n8_l5n1n8_l8p1n1_d1d2,478846.9166666667,447655.84210526315,31.19107456140354
io8_l2n1n8_l5n1n8_l8p2n1,417945.13924050634,398837.8108108108,19.10732842969551
io8_l2n1n8_l5n1n8_l8p2n1_d1d2,493738.8157894737,452374.85714285716,41.36395864661655
io8_l2n1n8_l5n1n8_l8p4n1,424748.7236842105,404402.5,20.346223684210504
io8_l2n1n8_l5n1n8_l8p4n1_d1d2,482168.13157894736,464213.8378378378,17.95429374110955
io8_l2n1n8_l5n1n8_l8p8n1,489727.54545454547,463310.53846153844,26.417006993007032
io8_l2n1n8_l5n1n8_l8p8n1_d1d2,617453.7763157894,580687.8648648649,36.765911450924584
io8_l2n1p1_l5n1p1_l8n1n1,386536.08,373341.46153846156,13.194618461538456
io8_l2n1p1_l5n1p1_l8n1n1_d1d2,481942.4871794872,420046.6285714286,61.895858608058596
io8_l2n1p1_l5n1p1_l8n1n2,382807.08,370452.94444444444,12.354135555555578
io8_l2n1p1_l5n1p1_l8n1n2_d1d2,474212.9487179487,420954.34210526315,53.25860661268555
io8_l2n1p1_l5n1p1_l8n1n4,384812.88,369494.6111111111,15.31826888888888
io8_l2n1p1_l5n1p1_l8n1n4_d1d2,488135.27777777775,424071.5882352941,64.06368954248366
io8_l2n1p1_l5n1p1_l8n1n8,389375.9090909091,374944.5945945946,14.431314496314503
io8_l2n1p1_l5n1p1_l8n1n8_d1d2,477374.9459459459,421416.3333333333,55.958612612612605
io8_l2n1p1_l5n1p1_l8n1p1,385428.6,370709.7297297297,14.718870270270273
io8_l2n1p1_l5n1p1_l8n1p1_d1d2,492344.42307692306,422593.358974359,69.75106410256407
io8_l2n1p1_l5n1p1_l8n1p2,390316.1081081081,373773.2631578947,16.54284495021339
io8_l2n1p1_l5n1p1_l8n1p2_d1d2,492016.12328767125,421430.3157894737,70.58580749819754
io8_l2n1p1_l5n1p1_l8n1p4,391105.5616438356,374095.02702702704,17.01053461680858
io8_l2n1p1_l5n1p1_l8n1p4_d1d2,493170.06944444444,423406.6666666667,69.76340277777776
io8_l2n1p1_l5n1p1_l8n1p8,391303.13924050634,374982.07692307694,16.3210623174294
io8_l2n1p1_l5n1p1_l8n1p8_d1d2,494307.4583333333,423185.95,71.1215083333333
io8_l2n1p1_l5n1p1_l8p1n1,405897.4864864865,383317.25,22.58023648648651
io8_l2n1p1_l5n1p1_l8p1n1_d1d2,527140.3466666667,447177.8888888889,79.9624577777778
io8_l2n1p1_l5n1p1_l8p2n1,420152.37333333335,396120.1212121212,24.032252121212135
io8_l2n1p1_l5n1p1_l8p2n1_d1d2,544421.5675675676,464310.10256410256,80.11146500346501
io8_l2n1p1_l5n1p1_l8p4n1,428171.7027027027,407719.05263157893,20.452650071123788
io8_l2n1p1_l5n1p1_l8p4n1_d1d2,505089.47222222225,462012.7368421053,43.076735380116965
io8_l2n1p1_l5n1p1_l8p8n1,492445.8933333333,457084.4358974359,35.361457435897435
io8_l2n1p1_l5n1p1_l8p8n1_d1d2,666059.1447368421,574737.2631578947,91.32188157894741
io8_l2n1p2_l5n1p2_l8n1n1,389554.8552631579,376650.91891891893,12.903936344238987
io8_l2n1p2_l5n1p2_l8n1n1_d1d2,481663.6666666667,423105.4210526316,58.558245614035116
io8_l2n1p2_l5n1p2_l8n1n2,388734.0,375699.08108108107,13.034918918918935
io8_l2n1p2_l5n1p2_l8n1n2_d1d2,468174.76,425767.63157894736,42.40712842105265
io8_l2n1p2_l5n1p2_l8n1n4,393378.4935064935,376841.3947368421,16.537098769651436
io8_l2n1p2_l5n1p2_l8n1n4_d1d2,467749.86666666664,426157.44444444444,41.592422222222204
io8_l2n1p2_l5n1p2_l8n1n8,390460.54545454547,377231.89743589744,13.228648018648032
io8_l2n1p2_l5n1p2_l8n1n8_d1d2,469497.81333333335,419843.27777777775,49.654535555555604
io8_l2n1p2_l5n1p2_l8n1p1,387008.5945945946,370863.1282051282,16.145466389466428
io8_l2n1p2_l5n1p2_l8n1p1_d1d2,486657.36,417131.3714285714,69.52598857142858
io8_l2n1p2_l5n1p2_l8n1p2,384828.7027027027,366083.0512820513,18.745651420651413
io8_l2n1p2_l5n1p2_l8n1p2_d1d2,480307.358974359,413149.1842105263,67.1581747638327
io8_l2n1p2_l5n1p2_l8n1p4,382196.8493150685,364593.5,17.60334931506851
io8_l2n1p2_l5n1p2_l8n1p4_d1d2,478638.7027027027,413299.8157894737,65.33888691322902
io8_l2n1p2_l5n1p2_l8n1p8,381168.3289473684,362678.64864864864,18.489680298719787
io8_l2n1p2_l5n1p2_l8n1p8_d1d2,482250.68,411723.4324324324,70.52724756756757
io8_l2n1p2_l5n1p2_l8p1n1,389609.38666666666,369509.9459459459,20.09944072072074
io8_l2n1p2_l5n1p2_l8p1n1_d1d2,511175.9459459459,434406.34210526315,76.76960384068278
io8_l2n1p2_l5n1p2_l8p2n1,408562.1690140845,380173.3333333333,28.38883568075119
io8_l2n1p2_l5n1p2_l8p2n1_d1d2,517441.60256410256,439846.0,77.59560256410256
io8_l2n1p2_l5n1p2_l8p4n1,425517.4605263158,395628.44736842107,29.88901315789472
io8_l2n1p2_l5n1p2_l8p4n1_d1d2,496521.4666666667,451485.5263157895,45.035940350877176
io8_l2n1p2_l5n1p2_l8p8n1,483423.1842105263,451560.8918918919,31.8622923186344
io8_l2n1p2_l5n1p2_l8p8n1_d1d2,663821.4266666666,570137.1052631579,93.68432140350878
io8_l2n1p4_l5n1p4_l8n1n1,378610.06666666665,367394.2631578947,11.215803508771932
io8_l2n1p4_l5n1p4_l8n1n1_d1d2,462272.23076923075,414284.6842105263,47.98754655870446
io8_l2n1p4_l5n1p4_l8n1n2,379534.9375,367467.8,12.067137500000012
io8_l2n1p4_l5n1p4_l8n1n2_d1d2,464270.325,417452.825,46.8175
io8_l2n1p4_l5n1p4_l8n1n4,382196.775,368993.5,13.203275000000023
io8_l2n1p4_l5n1p4_l8n1n4_d1d2,463830.5125,416617.9,47.21261249999999
io8_l2n1p4_l5n1p4_l8n1n8,383727.32911392406,369007.15,14.720179113924038
io8_l2n1p4_l5n1p4_l8n1n8_d1d2,467185.625,415544.95,51.64067499999999
io8_l2n1p4_l5n1p4_l8n1p1,383636.45,368604.7,15.03175
io8_l2n1p4_l5n1p4_l8n1p1_d1d2,488780.1375,418229.51219512196,70.55062530487805
io8_l2n1p4_l5n1p4_l8n1p2,384796.8,368658.6,16.138200000000012
io8_l2n1p4_l5n1p4_l8n1p2_d1d2,487257.5443037975,420722.5,66.53504430379748
io8_l2n1p4_l5n1p4_l8n1p4,391066.35,375026.60975609755,16.03974024390243
io8_l2n1p4_l5n1p4_l8n1p4_d1d2,483137.95,420610.9,62.52704999999999
io8_l2n1p4_l5n1p4_l8n1p8,387613.7625,372217.6,15.396162500000035
io8_l2n1p4_l5n1p4_l8n1p8_d1d2,482296.975,421956.425,60.340549999999986
io8_l2n1p4_l5n1p4_l8p1n1,403571.075,383285.25,20.285825000000013
io8_l2n1p4_l5n1p4_l8p1n1_d1d2,518631.9625,446736.65,71.8953125
io8_l2n1p4_l5n1p4_l8p2n1,418939.725,396163.3,22.77642499999999
io8_l2n1p4_l5n1p4_l8p2n1_d1d2,527560.575,452833.45,74.72712499999994
io8_l2n1p4_l5n1p4_l8p4n1,431125.175,406401.7,24.723474999999976
io8_l2n1p4_l5n1p4_l8p4n1_d1d2,492505.1625,455438.4,37.06676249999995
io8_l2n1p4_l5n1p4_l8p8n1,487913.3125,454425.28205128206,33.488030448717936
io8_l2n1p4_l5n1p4_l8p8n1_d1d2,664774.35,575990.775,88.78357499999996
io8_l2n1p8_l5n1p8_l8n1n1,385028.8,373884.5,11.144299999999989
io8_l2n1p8_l5n1p8_l8n1n1_d1d2,465324.8,416502.95,48.821849999999976
io8_l2n1p8_l5n1p8_l8n1n2,381395.875,370007.3023255814,11.388572674418626
io8_l2n1p8_l5n1p8_l8n1n2_d1d2,462432.4810126582,420688.85,41.74363101265824
io8_l2n1p8_l5n1p8_l8n1n4,385763.15,372467.0487804878,13.29610121951223
io8_l2n1p8_l5n1p8_l8n1n4_d1d2,466681.775,418040.85,48.640925000000045
io8_l2n1p8_l5n1p8_l8n1n8,390401.9,375624.1,14.777800000000047
io8_l2n1p8_l5n1p8_l8n1n8_d1d2,466869.925,420383.3,46.486625
io8_l2n1p8_l5n1p8_l8n1p1,387600.075,370346.55,17.253525000000025
io8_l2n1p8_l5n1p8_l8n1p1_d1d2,486412.8,418361.2,68.05159999999998
io8_l2n1p8_l5n1p8_l8n1p2,385799.7,371307.275,14.492424999999988
io8_l2n1p8_l5n1p8_l8n1p2_d1d2,479567.60493827163,416180.75,63.38685493827163
io8_l2n1p8_l5n1p8_l8n1p4,383879.3375,367511.075,16.36826250000001
io8_l2n1p8_l5n1p8_l8n1p4_d1d2,477335.1,415384.60975609755,61.95049024390243
io8_l2n1p8_l5n1p8_l8n1p8,383130.825,366965.1,16.165725000000034
io8_l2n1p8_l5n1p8_l8n1p8_d1d2,474100.7,412904.375,61.19632500000001
io8_l2n1p8_l5n1p8_l8p1n1,397992.225,374254.2,23.738024999999965
io8_l2n1p8_l5n1p8_l8p1n1_d1d2,511421.5125,437895.65,73.52586249999999
io8_l2n1p8_l5n1p8_l8p2n1,412723.2375,388139.225,24.58401250000001
io8_l2n1p8_l5n1p8_l8p2n1_d1d2,525197.375,447537.925,77.65945
io8_l2n1p8_l5n1p8_l8p4n1,422123.65,397614.4,24.50925
io8_l2n1p8_l5n1p8_l8p4n1_d1d2,491157.525,451942.45,39.21507500000001
io8_l2n1p8_l5n1p8_l8p8n1,486358.0625,458134.6,28.223462500000025
io8_l2n1p8_l5n1p8_l8p8n1_d1d2,651299.85,566519.3333333334,84.7805166666666
io8_l2p1n1_l5p1n1_l8n1n1,402635.975,384921.9,17.714074999999955
io8_l2p1n1_l5p1n1_l8n1n2,404128.2,385382.05,18.746150000000025
io8_l2p1n1_l5p1n1_l8n1n4,409168.1875,388265.875,20.9023125
io8_l2p1n1_l5p1n1_l8n1n8,406522.675,385660.875,20.861799999999988
io8_l2p1n1_l5p1n1_l8n1p1,408635.425,383162.95,25.472474999999978
io8_l2p1n1_l5p1n1_l8n1p2,409818.2125,385135.2,24.68301250000001
io8_l2p1n1_l5p1n1_l8n1p4,409850.1125,385256.275,24.593837499999964
io8_l2p1n1_l5p1n1_l8n1p8,411059.725,389278.525,21.781199999999952
io8_l2p1n1_l5p1n1_l8p1n1,419325.15,394347.75,24.977400000000024
io8_l2p1n1_l5p1n1_l8p2n1,429862.3125,400483.175,29.379137500000013
io8_l2p1n1_l5p1n1_l8p4n1,440259.8,408759.55,31.50025
io8_l2p1n1_l5p1n1_l8p8n1,504273.6,472164.6,32.109
io8_l2p2n1_l5p2n1_l8n1n1,426913.975,406932.45,19.981524999999966
io8_l2p2n1_l5p2n1_l8n1n2,430127.975,409768.45,20.359524999999966
io8_l2p2n1_l5p2n1_l8n1n4,427074.95,404827.025,22.247924999999988
io8_l2p2n1_l5p2n1_l8n1n8,429344.55,403474.8,25.86975
io8_l2p2n1_l5p2n1_l8n1p1,438174.325,406219.46341463417,31.95486158536584
io8_l2p2n1_l5p2n1_l8n1p2,436170.05,405220.125,30.94992499999999
io8_l2p2n1_l5p2n1_l8n1p4,442045.125,406375.5,35.669625
io8_l2p2n1_l5p2n1_l8n1p8,444033.8888888889,408834.325,35.19956388888887
io8_l2p2n1_l5p2n1_l8p1n1,453600.225,419683.45,33.916774999999966
io8_l2p2n1_l5p2n1_l8p2n1,468460.6125,421283.05,47.1775625
io8_l2p2n1_l5p2n1_l8p4n1,482518.7,434317.375,48.20132500000001
io8_l2p2n1_l5p2n1_l8p8n1,558663.9875,495786.95,62.877037500000036
io8_l2p4n1_l5p4n1_l8n1n1,434288.9,411033.225,23.255675000000046
io8_l2p4n1_l5p4n1_l8n1n2,433282.4430379747,411927.85,21.35459303797473
io8_l2p4n1_l5p4n1_l8n1n4,442497.675,413570.875,28.92679999999999
io8_l2p4n1_l5p4n1_l8n1n8,454065.4,419665.275,34.400125
io8_l2p4n1_l5p4n1_l8n1p1,448834.3875,415838.75,32.995637500000015
io8_l2p4n1_l5p4n1_l8n1p2,456357.5125,418530.75,37.826762500000015
io8_l2p4n1_l5p4n1_l8n1p4,450261.425,421059.05,29.202375
io8_l2p4n1_l5p4n1_l8n1p8,456173.9,422489.95,33.68395000000001
io8_l2p4n1_l5p4n1_l8p1n1,472224.3,425144.0,47.08029999999999
io8_l2p4n1_l5p4n1_l8p2n1,488888.2,432861.2,56.027
io8_l2p4n1_l5p4n1_l8p4n1,510901.2,432973.275,77.92792499999999
io8_l2p4n1_l5p4n1_l8p8n1,623887.55,507942.875,115.94467500000005
io8_l2p8n1_l5p8n1_l8n1n1,541844.7875,517367.9,24.476887499999954
io8_l2p8n1_l5p8n1_l8n1n2,548175.3,517619.5,30.555800000000048
io8_l2p8n1_l5p8n1_l8n1n4,560015.913580247,514140.85,45.875063580246994
io8_l2p8n1_l5p8n1_l8n1n8,573715.2,520676.875,53.03832499999995
io8_l2p8n1_l5p8n1_l8n1p1,553940.5875,513013.3,40.927287500000034
io8_l2p8n1_l5p8n1_l8n1p2,561876.2345679012,520548.725,41.32750956790126
io8_l2p8n1_l5p8n1_l8n1p4,575704.9875,520137.3,55.567687500000055
io8_l2p8n1_l5p8n1_l8n1p8,542275.6419753087,514232.2,28.04344197530864
io8_l2p8n1_l5p8n1_l8p1n1,596140.525,530087.3,66.05322499999998
io8_l2p8n1_l5p8n1_l8p2n1,666468.0375,548408.731707317,118.05930579268292
io8_l2p8n1_l5p8n1_l8p4n1,725451.875,537779.875,187.672
io8_l2p8n1_l5p8n1_l8p8n1,1377534.6625,575622.25,801.9124125000001
