prj,total_pwr(uW),static_pwr(uW),dynamic_pwr(mW)
io8_l1n1p2_l3n1n4_d1d2,342243.0875,323742.15,18.5009375
io8_l1n1p2_l3n1n8,338054.075,319470.6,18.583475000000035
io8_l1n1p2_l3n1n8_d1d2,362340.4125,331083.575,31.256837499999964
io8_l1n1p2_l3n1p1,332178.475,316871.65,15.306824999999954
io8_l1n1p2_l3n1p1_d1d2,359204.525,327311.85,31.892675000000047
io8_l1n1p2_l3n1p2,334429.15,317234.8461538461,17.194303846153897
io8_l1n1p2_l3n1p2_d1d2,357879.475,329125.15,28.75432499999995
io8_l1n1p2_l3n1p4,338255.417721519,319494.9743589744,18.76044336254464
io8_l1n1p2_l3n1p4_d1d2,360998.25,328986.525,32.01172499999998
io8_l1n1p2_l3n1p8,346573.8625,325219.5641025641,21.354298397435866
io8_l1n1p2_l3n1p8_d1d2,370696.9875,339723.675,30.9733125
io8_l1n1p2_l3p1n1,363004.625,337417.0,25.587625
io8_l1n1p2_l3p1n1_d1d2,391126.125,355208.15,35.91797499999998
io8_l1n1p2_l3p2n1,367242.5,344499.6,22.742900000000024
io8_l1n1p2_l3p2n1_d1d2,422163.8625,381979.5,40.18436249999999
io8_l1n1p2_l3p4n1,403802.025,373841.1,29.960925000000046
io8_l1n1p2_l3p4n1_d1d2,434400.2625,397966.35,36.433912500000034
io8_l1n1p2_l3p8n1,460465.575,425449.7,35.015875
io8_l1n1p2_l3p8n1_d1d2,465289.7,419346.325,45.943375
io8_l1n1p4_l3n1n1,329638.9,319499.15,10.13975
io8_l1n1p4_l3n1n1_d1d2,348313.1,328097.4,20.215699999999952
io8_l1n1p4_l3n1n2,326654.7125,319334.05,7.320662500000035
io8_l1n1p4_l3n1n2_d1d2,340442.6,324297.0,16.145599999999977
io8_l1n1p4_l3n1n4,326222.575,315820.0,10.402575000000011
io8_l1n1p4_l3n1n4_d1d2,341368.0,325447.3,15.920700000000013
io8_l1n1p4_l3n1n8,341381.7,322447.325,18.934375
io8_l1n1p4_l3n1n8_d1d2,363086.7,334367.7,28.719
io8_l1n1p4_l3n1p1,332688.9375,317612.55,15.076387500000012
io8_l1n1p4_l3n1p1_d1d2,354517.0375,328526.05,25.99098749999999
io8_l1n1p4_l3n1p2,334336.55,317488.625,16.84792499999999
io8_l1n1p4_l3n1p2_d1d2,357197.7875,326327.475,30.8703125
io8_l1n1p4_l3n1p4,335093.0,316197.375,18.895625
io8_l1n1p4_l3n1p4_d1d2,356076.0,325755.875,30.320125
io8_l1n1p4_l3n1p8,340415.45,324154.75,16.26070000000001
io8_l1n1p4_l3n1p8_d1d2,363248.425,335674.7,27.57372499999998
io8_l1n1p4_l3p1n1,354429.075,334138.55,20.290525000000024
io8_l1n1p4_l3p1n1_d1d2,384454.325,349961.35,34.49297500000004
io8_l1n1p4_l3p2n1,362267.8024691358,340919.775,21.34802746913576
io8_l1n1p4_l3p2n1_d1d2,416348.775,380824.075,35.52470000000001
io8_l1n1p4_l3p4n1,396842.125,369486.45,27.355674999999987
io8_l1n1p4_l3p4n1_d1d2,429235.9875,394113.1,35.12288750000001
io8_l1n1p4_l3p8n1,453640.8875,421837.6,31.803287500000035
io8_l1n1p4_l3p8n1_d1d2,459966.5,418900.8,41.065700000000014
io8_l1n1p8_l3n1n1,326224.45,315857.025,10.367424999999988
io8_l1n1p8_l3n1n1_d1d2,342116.65,323104.8,19.011850000000035
io8_l1n1p8_l3n1n2,324694.425,315650.35,9.044075000000012
io8_l1n1p8_l3n1n2_d1d2,341323.5625,323671.65,17.651912499999977
io8_l1n1p8_l3n1n4,329119.1,318015.7,11.103399999999965
io8_l1n1p8_l3n1n4_d1d2,343977.65,327693.7,16.28395000000001
io8_l1n1p8_l3n1n8,338612.025,325006.65,13.605375
io8_l1n1p8_l3n1n8_d1d2,357700.725,332333.1,25.367625
io8_l1n1p8_l3n1p1,329804.75,314149.4,15.655349999999977
io8_l1n1p8_l3n1p1_d1d2,348355.3,321390.05,26.96525
io8_l1n1p8_l3n1p2,332592.4375,315334.375,17.2580625
io8_l1n1p8_l3n1p2_d1d2,351599.3625,322363.125,29.236237499999987
io8_l1n1p8_l3n1p4,336178.65,317362.075,18.81657500000001
io8_l1n1p8_l3n1p4_d1d2,355770.05,325933.15,29.836899999999964
io8_l1n1p8_l3n1p8,340009.975,323024.05,16.985924999999988
io8_l1n1p8_l3n1p8_d1d2,361942.7,335669.4,26.27329999999999
io8_l1n1p8_l3p1n1,358250.0,336615.875,21.634125
io8_l1n1p8_l3p1n1_d1d2,382613.8157894737,353840.65,28.773165789473687
io8_l1n1p8_l3p2n1,364230.7,340962.7,23.268
io8_l1n1p8_l3p2n1_d1d2,416478.075,383061.75,33.416325000000015
io8_l1n1p8_l3p4n1,402873.9240506329,372666.825,30.207099050632912
io8_l1n1p8_l3p4n1_d1d2,428468.5789473684,395830.2631578947,32.63831578947371
io8_l1n1p8_l3p8n1,462277.7721518987,428535.4358974359,33.742336254462835
io8_l1n1p8_l3p8n1_d1d2,458265.41333333333,419915.44736842107,38.349965964912265
io8_l1p1n1_l3n1n1,346508.0789473684,329096.2631578947,17.41181578947371
io8_l1p1n1_l3n1n1_d1d2,369228.61333333334,346512.63157894736,22.715981754385982
io8_l1p1n1_l3n1n2,347514.63636363635,333724.1282051282,13.790508158508164
io8_l1p1n1_l3n1n2_d1d2,366318.2077922078,345708.5263157895,20.609681476418277
io8_l1p1n1_l3n1n4,348946.6794871795,332663.36842105264,16.28331106612686
io8_l1p1n1_l3n1n4_d1d2,369238.5789473684,349492.0512820513,19.746527665317117
io8_l1p1n1_l3n1n8,363218.05263157893,341874.6857142857,21.343366917293228
io8_l1p1n1_l3n1n8_d1d2,387590.36708860757,357935.15789473685,29.655209193870718
io8_l1p1n1_l3n1p1,354780.24,332728.1842105263,22.052055789473698
io8_l1p1n1_l3n1p1_d1d2,385722.9066666667,349561.89743589744,36.16100923076924
io8_l1p1n1_l3n1p2,359617.06493506493,334394.2894736842,25.22277546138072
io8_l1p1n1_l3n1p2_d1d2,389131.63157894736,349966.6052631579,39.16502631578944
io8_l1p1n1_l3n1p4,361231.5569620253,335374.36842105264,25.857188540972654
io8_l1p1n1_l3n1p4_d1d2,390263.48051948054,350772.4864864865,39.49099403299403
io8_l1p1n1_l3n1p8,364964.3333333333,341446.0588235294,23.518274509803916
io8_l1p1n1_l3n1p8_d1d2,393094.0909090909,359483.1538461539,33.61093706293701
io8_l1p1n1_l3p1n1,376807.52702702704,350374.4864864865,26.43304054054053
io8_l1p1n1_l3p1n1_d1d2,404258.24,370386.86486486485,33.87137513513514
io8_l1p1n1_l3p2n1,388474.21794871794,357784.63157894736,30.68958636977058
io8_l1p1n1_l3p2n1_d1d2,438187.90789473685,399114.10256410256,39.07380533063429
io8_l1p1n1_l3p4n1,419979.4155844156,385652.2051282051,34.32721045621048
io8_l1p1n1_l3p4n1_d1d2,451980.46153846156,412861.64864864864,39.11881288981292
io8_l1p1n1_l3p8n1,477603.06666666665,437277.3157894737,40.325750877192945
io8_l1p1n1_l3p8n1_d1d2,485548.81333333335,439578.2105263158,45.97060280701757
io8_l1p2n1_l3n1n1,357045.94736842107,340904.36842105264,16.141578947368426
io8_l1p2n1_l3n1n1_d1d2,385688.5263157895,359507.1052631579,26.181421052631574
io8_l1p2n1_l3n1n2,355576.0128205128,339325.84210526315,16.250170715249666
io8_l1p2n1_l3n1n2_d1d2,380634.0,358763.4358974359,21.870564102564124
io8_l1p2n1_l3n1n4,358463.30555555556,340287.7105263158,18.175595029239776
io8_l1p2n1_l3n1n4_d1d2,385276.9066666667,360955.8157894737,24.32109087719297
io8_l1p2n1_l3n1n8,381639.4125,347485.72222222225,34.15369027777773
io8_l1p2n1_l3n1n8_d1d2,419265.0133333333,369912.6216216216,49.35239171171171
io8_l1p2n1_l3n1p1,369162.93333333335,341387.41025641025,27.775523076923097
io8_l1p2n1_l3n1p1_d1d2,402283.16455696203,361071.275,41.21188955696201
io8_l1p2n1_l3n1p2,374343.641025641,339331.8611111111,35.011779914529875
io8_l1p2n1_l3n1p2_d1d2,413538.8076923077,364260.44444444444,49.27836324786325
io8_l1p2n1_l3n1p4,382134.9605263158,343594.13513513515,38.54082539118064
io8_l1p2n1_l3n1p4_d1d2,416620.55844155845,363801.6666666667,52.81889177489176
io8_l1p2n1_l3n1p8,391099.625,349005.08108108107,42.09454391891894
io8_l1p2n1_l3n1p8_d1d2,431619.75324675324,369846.8108108108,61.77294243594242
io8_l1p2n1_l3p1n1,405129.225,357517.28205128206,47.61194294871792
io8_l1p2n1_l3p1n1_d1d2,445151.54054054053,379351.58974358975,65.79995079695078
io8_l1p2n1_l3p2n1,416378.8051948052,367490.5675675676,48.88823762723763
io8_l1p2n1_l3p2n1_d1d2,478756.16,411003.77777777775,67.75238222222222
io8_l1p2n1_l3p4n1,448731.38666666666,393965.1,54.76628666666668
io8_l1p2n1_l3p4n1_d1d2,485263.6447368421,415526.94736842107,69.736697368421
io8_l1p2n1_l3p8n1,510229.0,445949.0,64.28
io8_l1p2n1_l3p8n1_d1d2,537049.9493670886,453738.35135135136,83.31159801573726
io8_l1p4n1_l3n1n1,377367.5789473684,358539.0857142857,18.8284932330827
io8_l1p4n1_l3n1n1_d1d2,398243.72,370611.3076923077,27.632412307692285
io8_l1p4n1_l3n1n2,372743.36363636365,357093.9487179487,15.649414918414957
io8_l1p4n1_l3n1n2_d1d2,394112.16883116885,370636.8947368421,23.47527409432677
io8_l1p4n1_l3n1n4,374784.3766233766,355944.82857142854,18.83954805194808
io8_l1p4n1_l3n1n4_d1d2,395138.3157894737,369556.8717948718,25.581443994601898
io8_l1p4n1_l3n1n8,411085.34210526315,362338.7368421053,48.74660526315786
io8_l1p4n1_l3n1n8_d1d2,441852.2207792208,377877.0833333333,63.97513744588749
io8_l1p4n1_l3n1p1,386938.7368421053,358028.8333333333,28.90990350877197
io8_l1p4n1_l3n1p1_d1d2,422348.86842105264,375188.0789473684,47.16078947368421
io8_l1p4n1_l3n1p2,400848.3846153846,358780.7105263158,42.06767408906884
io8_l1p4n1_l3n1p2_d1d2,431990.64864864864,374453.34210526315,57.53730654338549
io8_l1p4n1_l3n1p4,413141.62666666665,355828.5789473684,57.31304771929822
io8_l1p4n1_l3n1p4_d1d2,445178.1558441558,372509.2051282051,72.66895071595069
io8_l1p4n1_l3n1p8,432485.6756756757,362228.4736842105,70.25720199146518
io8_l1p4n1_l3n1p8_d1d2,478425.5733333333,378680.175,99.74539833333331
io8_l1p4n1_l3p1n1,455424.7368421053,376438.71794871794,78.98601889338734
io8_l1p4n1_l3p1n1_d1d2,497524.025,391321.91891891893,106.20210608108108
io8_l1p4n1_l3p2n1,467958.7272727273,380123.45714285714,87.83527012987015
io8_l1p4n1_l3p2n1_d1d2,530897.1351351351,416935.65,113.96148513513512
io8_l1p4n1_l3p4n1,510782.2631578947,407436.3888888889,103.34587426900585
io8_l1p4n1_l3p4n1_d1d2,547544.0,432838.0512820513,114.70594871794869
io8_l1p4n1_l3p8n1,575679.3766233766,457864.27777777775,117.81509884559887
io8_l1p4n1_l3p8n1_d1d2,584597.4285714285,458789.641025641,125.80778754578752
io8_l1p8n1_l3n1n1,437979.5833333333,420824.0263157895,17.15555701754382
io8_l1p8n1_l3n1n2,435959.3846153846,418281.6842105263,17.67770040485833
io8_l1p8n1_l3n1n4,447630.24675324676,429320.8947368421,18.309352016404677
io8_l1p8n1_l3n1n8,509614.2911392405,426109.1794871795,83.50511165206099
io8_l1p8n1_l3n1p1,448640.7236842105,418344.94736842107,30.295776315789436
io8_l1p8n1_l3n1p2,464756.91025641025,416158.4358974359,48.59847435897437
io8_l1p8n1_l3n1p2_d1d2,763909.9230769231,703828.2432432432,60.08167983367993
io8_l1p8n1_l3n1p4,481578.91139240505,423047.8,58.53111139240506
io8_l1p8n1_l3n1p4_d1d2,777522.5512820513,690408.0256410256,87.11452564102562
io8_l1p8n1_l3n1p8,595900.4805194805,422552.58974358975,173.3478907758908
io8_l1p8n1_l3p1n1,622364.3417721519,426233.58974358975,196.13075202856214
io8_l1p8n1_l3p2n1,629675.2666666667,433222.6666666667,196.45260000000005
io8_l1p8n1_l3p4n1,684498.6153846154,452524.1794871795,231.97443589743588
io8_l1p8n1_l3p8n1,750277.6025641026,493840.1842105263,256.43741835357633
