prj,total_pwr(uW),static_pwr(uW),dynamic_pwr(mW)
io8_l2n1p1_l4p8n1_d1d2,609757.7894736842,519085.6666666667,90.67212280701747
io8_l2n1p2_l4n1n1,335430.52777777775,318734.2,16.69632777777774
io8_l2n1p2_l4n1n1_d1d2,414719.77142857143,351093.3243243243,63.62644710424711
io8_l2n1p2_l4n1n2,337815.2571428571,322400.0789473684,15.415178195488698
io8_l2n1p2_l4n1n2_d1d2,421076.5211267606,353366.9428571428,67.70957826961775
io8_l2n1p2_l4n1n4,341232.4861111111,324222.36842105264,17.010117690058483
io8_l2n1p2_l4n1n4_d1d2,422167.72,353317.17647058825,68.85054352941172
io8_l2n1p2_l4n1n8,349742.2837837838,330607.4166666667,19.1348671171171
io8_l2n1p2_l4n1n8_d1d2,430804.0135135135,364118.30555555556,66.68570795795793
io8_l2n1p2_l4n1p1,338217.69444444444,322853.0588235294,15.36463562091504
io8_l2n1p2_l4n1p1_d1d2,417327.24324324325,352139.5263157895,65.18771692745376
io8_l2n1p2_l4n1p2,337805.30555555556,322045.86842105264,15.759437134502921
io8_l2n1p2_l4n1p2_d1d2,415407.8,350515.10256410256,64.89269743589743
io8_l2n1p2_l4n1p4,339006.7534246575,320289.80555555556,18.716947869101947
io8_l2n1p2_l4n1p4_d1d2,421738.93333333335,353592.7837837838,68.14614954954956
io8_l2n1p2_l4n1p8,344740.6438356164,325958.1111111111,18.78253272450529
io8_l2n1p2_l4n1p8_d1d2,444345.9861111111,371615.8947368421,72.73009137426905
io8_l2n1p2_l4p1n1,361630.25352112675,341487.0882352941,20.143165285832655
io8_l2n1p2_l4p1n1_d1d2,466933.5135135135,393691.2571428571,73.24225637065636
io8_l2n1p2_l4p2n1,371249.71830985916,349147.1052631579,22.10261304670124
io8_l2n1p2_l4p2n1_d1d2,496030.3333333333,422527.4864864865,73.50284684684681
io8_l2n1p2_l4p4n1,389034.40277777775,364405.71794871794,24.628684829059814
io8_l2n1p2_l4p4n1_d1d2,555987.0555555555,474203.0,81.7840555555555
io8_l2n1p2_l4p8n1,427892.58904109587,400018.46153846156,27.874127502634305
io8_l2n1p2_l4p8n1_d1d2,621445.2133333334,526027.8333333334,95.41738000000001
io8_l2n1p4_l4n1n1,333427.85294117645,322430.6842105263,10.997168730650156
io8_l2n1p4_l4n1n1_d1d2,408929.67142857146,352098.72222222225,56.83094920634921
io8_l2n1p4_l4n1n2,335034.3157894737,320529.4117647059,14.504904024767805
io8_l2n1p4_l4n1n2_d1d2,411679.0779220779,353147.5135135135,58.531564408564414
io8_l2n1p4_l4n1n4,332723.76,320694.9411764706,12.028818823529408
io8_l2n1p4_l4n1n4_d1d2,418592.58904109587,358209.72222222225,60.382866818873616
io8_l2n1p4_l4n1n8,344666.86486486485,330027.05263157893,14.63981223328592
io8_l2n1p4_l4n1n8_d1d2,426182.2702702703,365300.08108108107,60.88218918918923
io8_l2n1p4_l4n1p1,333423.28,321516.8787878788,11.906401212121244
io8_l2n1p4_l4n1p1_d1d2,409915.57746478874,352725.0303030303,57.19054716175847
io8_l2n1p4_l4n1p2,334481.3783783784,319342.6216216216,15.138756756756804
io8_l2n1p4_l4n1p2_d1d2,411733.5211267606,352235.45945945947,59.49806166730111
io8_l2n1p4_l4n1p4,336905.6,320959.27777777775,15.946322222222225
io8_l2n1p4_l4n1p4_d1d2,415580.323943662,352582.6153846154,62.997708559046615
io8_l2n1p4_l4n1p8,342919.68493150687,329036.7837837838,13.882901147723082
io8_l2n1p4_l4n1p8_d1d2,438984.7297297297,371807.72222222225,67.17700750750745
io8_l2n1p4_l4p1n1,356001.97142857144,339431.7105263158,16.570260902255658
io8_l2n1p4_l4p1n1_d1d2,466996.7916666667,397124.9428571428,69.87184880952385
io8_l2n1p4_l4p2n1,366365.80555555556,350201.5,16.16430555555556
io8_l2n1p4_l4p2n1_d1d2,489319.52777777775,424293.2571428571,65.02627063492062
io8_l2n1p4_l4p4n1,383263.0789473684,365460.3333333333,17.802745614035114
io8_l2n1p4_l4p4n1_d1d2,560408.4545454546,478868.0909090909,81.54036363636371
io8_l2n1p4_l4p8n1,419377.84,399774.08108108107,19.60375891891896
io8_l2n1p4_l4p8n1_d1d2,613625.3561643836,526240.9444444445,87.3844117199391
io8_l2n1p8_l4n1n1,333115.3947368421,321607.6756756757,11.507719061166398
io8_l2n1p8_l4n1n1_d1d2,407026.3134328358,352410.34285714285,54.61597057569295
io8_l2n1p8_l4n1n2,333154.5,322109.94736842107,11.044552631578933
io8_l2n1p8_l4n1n2_d1d2,408067.84210526315,351570.4324324324,56.49740967283072
io8_l2n1p8_l4n1n4,334526.875,322035.6666666667,12.491208333333313
io8_l2n1p8_l4n1n4_d1d2,409673.2571428571,352382.6,57.29065714285715
io8_l2n1p8_l4n1n8,342404.9589041096,329304.36842105264,13.100590483056964
io8_l2n1p8_l4n1n8_d1d2,421313.3378378378,362897.8378378378,58.4155
io8_l2n1p8_l4n1p1,334730.58666666667,322355.25641025644,12.375330256410233
io8_l2n1p8_l4n1p1_d1d2,410640.94444444444,352578.9090909091,58.06203535353532
io8_l2n1p8_l4n1p2,336041.4736842105,321724.1621621622,14.317311522048316
io8_l2n1p8_l4n1p2_d1d2,408826.038961039,352357.94444444444,56.46809451659455
io8_l2n1p8_l4n1p4,333917.7631578947,321581.0512820513,12.336711875843408
io8_l2n1p8_l4n1p4_d1d2,413776.67088607594,352785.45,60.99122088607593
io8_l2n1p8_l4n1p8,341943.58974358975,329410.6153846154,12.532974358974373
io8_l2n1p8_l4n1p8_d1d2,435364.6923076923,370486.36842105264,64.87832388663968
io8_l2n1p8_l4p1n1,354926.625,340132.55,14.794075000000012
io8_l2n1p8_l4p1n1_d1d2,459041.6233766234,393609.2972972973,65.4323260793261
io8_l2n1p8_l4p2n1,365006.6052631579,348004.4736842105,17.002131578947417
io8_l2n1p8_l4p2n1_d1d2,490862.9210526316,424835.02702702704,66.02789402560452
io8_l2n1p8_l4p4n1,378854.2133333333,359283.94736842107,19.570265964912252
io8_l2n1p8_l4p4n1_d1d2,554707.12,475659.2702702703,79.0478497297297
io8_l2n1p8_l4p8n1,418176.12658227846,398631.2,19.54492658227845
io8_l2n1p8_l4p8n1_d1d2,616027.45,526255.4,89.77204999999994
io8_l2p1n1_l4n1n1,351602.1,331796.075,19.806024999999966
io8_l2p1n1_l4n1n1_d1d2,442231.6,375289.225,66.942375
io8_l2p1n1_l4n1n2,352094.6,331396.9,20.697699999999955
io8_l2p1n1_l4n1n2_d1d2,441181.975,376509.2,64.67277499999996
io8_l2p1n1_l4n1n4,356684.925,336612.0,20.072924999999987
io8_l2p1n1_l4n1n4_d1d2,465946.0131578947,398709.47222222225,67.23654093567247
io8_l2p1n1_l4n1n8,365611.15,344482.9,21.12825
io8_l2p1n1_l4n1n8_d1d2,460810.325,391048.8,69.76152500000002
io8_l2p1n1_l4n1p1,354736.45,335485.0,19.251450000000013
io8_l2p1n1_l4n1p1_d1d2,444369.525,378533.4,65.836125
io8_l2p1n1_l4n1p2,356332.05,337774.05,18.558
io8_l2p1n1_l4n1p2_d1d2,446518.5625,381018.5853658537,65.49997713414632
io8_l2p1n1_l4n1p4,355922.375,336174.925,19.74745000000001
io8_l2p1n1_l4n1p4_d1d2,447048.5125,379393.2,67.6553125
io8_l2p1n1_l4n1p8,361019.0,340600.95,20.418049999999987
io8_l2p1n1_l4n1p8_d1d2,464690.5,392057.8,72.63270000000001
io8_l2p1n1_l4p1n1,377277.5375,352931.3,24.346237499999987
io8_l2p1n1_l4p1n1_d1d2,497260.8,422460.925,74.799875
io8_l2p1n1_l4p2n1,386644.9625,363687.6,22.95736250000005
io8_l2p1n1_l4p2n1_d1d2,528337.025,452940.1,75.39692500000005
io8_l2p1n1_l4p4n1,401181.05,374599.1,26.581950000000013
io8_l2p1n1_l4p4n1_d1d2,601090.4615384615,514895.52777777775,86.19493376068375
io8_l2p1n1_l4p8n1,438914.3125,410585.025,28.329287499999978
io8_l2p1n1_l4p8n1_d1d2,657460.325,553235.75,104.22457499999996
io8_l2p2n1_l4n1n1,362353.3,337996.7,24.356599999999975
io8_l2p2n1_l4n1n1_d1d2,454933.56790123455,390550.875,64.38269290123455
io8_l2p2n1_l4n1n2,362941.3,340952.15,21.989149999999967
io8_l2p2n1_l4n1n2_d1d2,455830.93827160494,389159.25,66.67168827160495
io8_l2p2n1_l4n1n4,363780.55,340784.45,22.996099999999977
io8_l2p2n1_l4n1n4_d1d2,461710.95,393014.125,68.69682500000002
io8_l2p2n1_l4n1n8,374475.65,348614.225,25.861425000000047
io8_l2p2n1_l4n1n8_d1d2,474133.2625,399538.2,74.5950625
io8_l2p2n1_l4n1p1,366318.43209876545,340254.425,26.06400709876546
io8_l2p2n1_l4n1p1_d1d2,462536.3,392725.4,69.81089999999996
io8_l2p2n1_l4n1p2,364436.0625,339289.6,25.146462500000023
io8_l2p2n1_l4n1p2_d1d2,465546.725,389408.8,76.13792499999998
io8_l2p2n1_l4n1p4,366848.625,342158.8,24.689825000000013
io8_l2p2n1_l4n1p4_d1d2,470325.68,398863.9166666667,71.46176333333331
io8_l2p2n1_l4n1p8,377557.225,349054.225,28.503
io8_l2p2n1_l4n1p8_d1d2,483543.7625,405738.55,77.80521250000002
io8_l2p2n1_l4p1n1,386518.4375,359485.05,27.03338750000001
io8_l2p2n1_l4p1n1_d1d2,512105.25,429634.3,82.47095000000002
io8_l2p2n1_l4p2n1,399666.025,371350.41025641025,28.315614743589773
io8_l2p2n1_l4p2n1_d1d2,542833.0384615385,457607.7,85.22533846153848
io8_l2p2n1_l4p4n1,412541.32,380741.10256410256,31.800217435897444
io8_l2p2n1_l4p4n1_d1d2,603424.6835443038,509245.9,94.17878354430373
io8_l2p2n1_l4p8n1,455472.12328767125,423275.8108108108,32.19631247686042
io8_l2p2n1_l4p8n1_d1d2,671140.3947368421,551556.6216216217,119.58377311522048
io8_l2p4n1_l4n1n1,413206.2266666667,357369.3157894737,55.83691087719298
io8_l2p4n1_l4n1n1_d1d2,422916.4430379747,400069.6111111111,22.846831926863583
io8_l2p4n1_l4n1n2,414057.0684931507,356790.91891891893,57.26614957423176
io8_l2p4n1_l4n1n2_d1d2,424645.12987012987,404606.0,20.039129870129866
io8_l2p4n1_l4n1n4,412338.18666666665,354780.05263157893,57.55813403508771
io8_l2p4n1_l4n1n4_d1d2,429649.0,411447.1891891892,18.201810810810827
io8_l2p4n1_l4n1n8,435246.4864864865,364800.0,70.4464864864865
io8_l2p4n1_l4n1n8_d1d2,435566.7866666667,414275.225,21.291561666666706
io8_l2p4n1_l4n1p1,421209.61333333334,357949.7297297297,63.25988360360364
io8_l2p4n1_l4n1p1_d1d2,427214.6538461539,408854.3157894737,18.360338056680163
io8_l2p4n1_l4n1p2,426167.1525423729,359864.4,66.30275254237286
io8_l2p4n1_l4n1p2_d1d2,427617.746835443,406010.0,21.607746835443017
io8_l2p4n1_l4n1p4,422692.0833333333,360817.8108108108,61.87427252252249
io8_l2p4n1_l4n1p4_d1d2,433778.28205128206,413568.1081081081,20.210173943173956
io8_l2p4n1_l4n1p8,434259.4246575342,367095.28205128206,67.16414260625217
io8_l2p4n1_l4n1p8_d1d2,446254.7083333333,424020.9210526316,22.23378728070174
io8_l2p4n1_l4p1n1,449611.1842105263,375078.8888888889,74.53229532163742
io8_l2p4n1_l4p1n1_d1d2,476682.41095890413,454771.86486486485,21.91054609403928
io8_l2p4n1_l4p2n1,465978.36842105264,389419.2,76.55916842105263
io8_l2p4n1_l4p2n1_d1d2,506417.55844155845,484519.15789473685,21.89840054682159
io8_l2p4n1_l4p4n1,495073.9342105263,403687.35135135136,91.38658285917494
io8_l2p4n1_l4p4n1_d1d2,552858.0,527020.175,25.837824999999953
io8_l2p4n1_l4p8n1,532099.1891891892,431395.55555555556,100.70363363363367
io8_l2p4n1_l4p8n1_d1d2,612308.1333333333,582758.3157894737,29.549817543859593
io8_l2p8n1_l4n1n1,734094.5064935065,451906.65789473685,282.1878485987696
io8_l2p8n1_l4n1n1_d1d2,858490.064935065,533261.947368421,325.22811756664396
io8_l2p8n1_l4n1n2,741890.3378378379,454623.71794871794,287.2666198891199
io8_l2p8n1_l4n1n2_d1d2,892891.9866666667,537323.7948717949,355.56819179487184
io8_l2p8n1_l4n1n4,768724.0555555555,456067.36842105264,312.6566871345029
io8_l2p8n1_l4n1n4_d1d2,890147.56,538957.4736842106,351.1900863157895
io8_l2p8n1_l4n1n8,1133548.9733333334,455270.8888888889,678.2780844444445
io8_l2p8n1_l4n1n8_d1d2,1450313.3164556962,550091.6923076923,900.221624148004
io8_l2p8n1_l4n1p1,851760.9090909091,459995.36842105264,391.7655406698564
io8_l2p8n1_l4n1p1_d1d2,1059133.7105263157,545458.0,513.6757105263157
io8_l2p8n1_l4n1p2,1010705.28,455853.1,554.8521800000001
io8_l2p8n1_l4n1p2_d1d2,1273156.2631578948,538645.3783783783,734.5108847795165
io8_l2p8n1_l4n1p4,1124406.6103896103,459706.7027027027,664.6999076869075
io8_l2p8n1_l4n1p4_d1d2,1449112.5945945946,543681.8918918918,905.4307027027028
io8_l2p8n1_l4n1p8,1279913.8461538462,456230.4324324324,823.6834137214138
io8_l2p8n1_l4n1p8_d1d2,1732222.2857142857,551908.6666666666,1180.3136190476189
io8_l2p8n1_l4p1n1,1324292.397260274,472189.9487179487,852.1024485423253
io8_l2p8n1_l4p1n1_d1d2,1719205.6756756757,569908.3333333334,1149.2973423423423
io8_l2p8n1_l4p2n1,1320831.141025641,489929.36842105264,830.9017726045885
io8_l2p8n1_l4p2n1_d1d2,1749080.2875,579734.85,1169.3454375
io8_l2p8n1_l4p4n1,1387148.142857143,504247.91891891893,882.900223938224
io8_l2p8n1_l4p8n1,1421945.923076923,537866.1052631579,884.0798178137651
io8_l2p8n1_l4p8n1_d1d2,1992838.3026315789,671160.5641025641,1321.677738529015
