prj,total_pwr(uW),static_pwr(uW),dynamic_pwr(mW)
io8_l1n1p2_l3n1n2_d1d2,358423.3625,339770.975,18.65238750000001
io8_l1n1p2_l3n1n4,345330.55,330459.85,14.870700000000012
io8_l1n1p2_l3n1n4_d1d2,363676.575,343448.55,20.228025000000024
io8_l1n1p2_l3n1n8,345530.575,330493.4,15.037174999999989
io8_l1n1p2_l3n1n8_d1d2,364089.925,341806.825,22.283099999999976
io8_l1n1p2_l3n1p1,348277.5063291139,332335.5,15.942006329113909
io8_l1n1p2_l3n1p1_d1d2,368682.325,337381.25,31.30107500000001
io8_l1n1p2_l3n1p2,348163.825,330973.1,17.190725000000036
io8_l1n1p2_l3n1p2_d1d2,370932.925,344346.375,26.58654999999999
io8_l1n1p2_l3n1p4,351731.05,333528.5,18.202549999999988
io8_l1n1p2_l3n1p4_d1d2,370423.55,344685.25,25.738299999999988
io8_l1n1p2_l3n1p8,351093.15,334292.45,16.800700000000013
io8_l1n1p2_l3n1p8_d1d2,368657.55,344126.55,24.531
io8_l1n1p2_l3p1n1,365271.7,342980.625,22.29107500000001
io8_l1n1p2_l3p1n1_d1d2,388519.175,355351.55,33.167625
io8_l1n1p2_l3p2n1,380110.2,353167.2,26.943
io8_l1n1p2_l3p2n1_d1d2,399997.8875,361127.15,38.87073749999999
io8_l1n1p2_l3p4n1,400223.56962025317,364642.5,35.58106962025317
io8_l1n1p2_l3p4n1_d1d2,414143.125,373161.7,40.98142499999999
io8_l1n1p2_l3p8n1,460239.0,422252.975,37.986025000000026
io8_l1n1p2_l3p8n1_d1d2,735648.15,690055.4,45.59275
io8_l1n1p4_l3n1n1,342407.3,332139.15,10.268149999999965
io8_l1n1p4_l3n1n1_d1d2,363064.7,343824.9,19.23979999999999
io8_l1n1p4_l3n1n2,344734.3375,333162.9,11.5714375
io8_l1n1p4_l3n1n2_d1d2,361221.25,346043.25,15.178
io8_l1n1p4_l3n1n4,343541.0,329712.775,13.828224999999977
io8_l1n1p4_l3n1n4_d1d2,364246.95,344311.5,19.93545000000001
io8_l1n1p4_l3n1n8,350403.6625,334209.325,16.194337499999964
io8_l1n1p4_l3n1n8_d1d2,364921.3,346481.475,18.439825000000013
io8_l1n1p4_l3n1p1,349450.925,333263.3,16.187625
io8_l1n1p4_l3n1p1_d1d2,371015.3625,343905.4,27.109962499999966
io8_l1n1p4_l3n1p2,350678.1,332787.825,17.890274999999964
io8_l1n1p4_l3n1p2_d1d2,371704.025,346282.25,25.42177500000002
io8_l1n1p4_l3n1p4,348463.275,331728.0,16.735275000000023
io8_l1n1p4_l3n1p4_d1d2,367989.175,343571.625,24.417549999999988
io8_l1n1p4_l3n1p8,347491.2151898734,333643.85,13.84736518987344
io8_l1n1p4_l3n1p8_d1d2,363669.525,342604.9024390244,21.064622560975607
io8_l1n1p4_l3p1n1,362946.746835443,340717.325,22.229421835443006
io8_l1n1p4_l3p1n1_d1d2,383784.625,356306.725,27.477900000000023
io8_l1n1p4_l3p2n1,380778.45,356066.25,24.71220000000001
io8_l1n1p4_l3p2n1_d1d2,402570.725,365551.65,37.01907499999995
io8_l1n1p4_l3p4n1,392029.1375,362353.475,29.675662500000033
io8_l1n1p4_l3p4n1_d1d2,413169.9,375218.05,37.951850000000036
io8_l1n1p4_l3p8n1,451368.0,419057.65,32.31034999999998
io8_l1n1p4_l3p8n1_d1d2,736156.0625,692817.2,43.33886250000005
io8_l1n1p8_l3n1n1,343392.85,334691.6,8.70125
io8_l1n1p8_l3n1n1_d1d2,362745.2125,342284.7,20.46051250000001
io8_l1n1p8_l3n1n2,344976.2875,333499.35,11.4769375
io8_l1n1p8_l3n1n2_d1d2,359486.25,345032.55,14.453700000000012
io8_l1n1p8_l3n1n4,346586.625,333386.65,13.199974999999977
io8_l1n1p8_l3n1n4_d1d2,360681.0875,345042.55,15.638537500000036
io8_l1n1p8_l3n1n8,350872.65,335743.75,15.128900000000023
io8_l1n1p8_l3n1n8_d1d2,360459.15,343328.1,17.131050000000048
io8_l1n1p8_l3n1p1,347598.7375,330850.775,16.747962499999964
io8_l1n1p8_l3n1p1_d1d2,365510.2,341251.125,24.25907500000001
io8_l1n1p8_l3n1p2,347302.8375,329707.45,17.59538750000001
io8_l1n1p8_l3n1p2_d1d2,366142.2875,343115.5,23.026787499999976
io8_l1n1p8_l3n1p4,345947.9125,331055.975,14.8919375
io8_l1n1p8_l3n1p4_d1d2,361576.5,341076.75,20.49975
io8_l1n1p8_l3n1p8,346458.175,332330.25,14.127924999999989
io8_l1n1p8_l3n1p8_d1d2,361462.125,340053.75,21.408375
io8_l1n1p8_l3p1n1,358631.425,337430.92307692306,21.200501923076924
io8_l1n1p8_l3p1n1_d1d2,379787.675,352146.775,27.640899999999966
io8_l1n1p8_l3p2n1,375856.7625,347484.4,28.372362499999987
io8_l1n1p8_l3p2n1_d1d2,396423.975,361062.175,35.36179999999999
io8_l1n1p8_l3p4n1,391749.625,360315.725,31.433900000000023
io8_l1n1p8_l3p4n1_d1d2,406616.775,370160.65,36.456125
io8_l1n1p8_l3p8n1,453827.6375,415259.925,38.56771250000002
io8_l1n1p8_l3p8n1_d1d2,736503.675,696729.5,39.77417500000005
io8_l1p1n1_l3n1n1,353642.3625,338952.25,14.690112499999989
io8_l1p1n1_l3n1n1_d1d2,373988.7625,349907.325,24.0814375
io8_l1p1n1_l3n1n2,354505.2,338271.2,16.234
io8_l1p1n1_l3n1n2_d1d2,368984.3947368421,352132.35,16.8520447368421
io8_l1p1n1_l3n1n4,354903.2465753425,335726.0512820513,19.17719529329118
io8_l1p1n1_l3n1n4_d1d2,372767.7105263158,352254.6216216216,20.51308890469419
io8_l1p1n1_l3n1n8,358052.80821917806,338310.4857142857,19.742322504892364
io8_l1p1n1_l3n1n8_d1d2,377547.27777777775,355169.7631578947,22.377514619883033
io8_l1p1n1_l3n1p1,363886.36363636365,341886.7894736842,21.999574162679433
io8_l1p1n1_l3n1p1_d1d2,386806.93670886074,355816.2162162162,30.990720492644527
io8_l1p1n1_l3n1p2,363601.61333333334,340079.65,23.521963333333318
io8_l1p1n1_l3n1p2_d1d2,385832.50666666665,357149.75,28.682756666666652
io8_l1p1n1_l3n1p4,362318.24,340550.05263157893,21.76818736842106
io8_l1p1n1_l3n1p4_d1d2,381377.5945945946,355638.44736842107,25.739147226173547
io8_l1p1n1_l3n1p8,364593.12,343240.1666666667,21.35295333333331
io8_l1p1n1_l3n1p8_d1d2,383326.5540540541,358218.6153846154,25.107938669438706
io8_l1p1n1_l3p1n1,370260.73333333334,348775.08108108107,21.485652252252272
io8_l1p1n1_l3p1n1_d1d2,394172.7972972973,364450.4324324324,29.72236486486485
io8_l1p1n1_l3p2n1,397368.72,368466.4864864865,28.902233513513462
io8_l1p1n1_l3p2n1_d1d2,405966.4736842105,371317.8108108108,34.64866287339968
io8_l1p1n1_l3p4n1,401600.4054054054,370495.53846153844,31.104866943866945
io8_l1p1n1_l3p4n1_d1d2,420408.2702702703,379028.34210526315,41.37992816500715
io8_l1p1n1_l3p8n1,471261.0933333333,434936.8947368421,36.32419859649124
io8_l1p1n1_l3p8n1_d1d2,764006.3866666667,715673.6052631579,48.332781403508854
io8_l1p2n1_l3n1n1,366428.2133333333,349016.7837837838,17.41142954954953
io8_l1p2n1_l3n1n1_d1d2,390643.4533333333,366578.1081081081,24.065345225225204
io8_l1p2n1_l3n1n2,365282.64864864864,347488.3157894737,17.79433285917493
io8_l1p2n1_l3n1n2_d1d2,385873.78571428574,367155.15789473685,18.718627819548885
io8_l1p2n1_l3n1n4,367697.4054054054,345528.13513513515,22.169270270270236
io8_l1p2n1_l3n1n4_d1d2,384917.1621621622,363980.34285714285,20.936819305019338
io8_l1p2n1_l3n1n8,369675.13333333336,346759.825,22.91530833333335
io8_l1p2n1_l3n1n8_d1d2,388802.961038961,368447.925,20.35503603896103
io8_l1p2n1_l3n1p1,375658.17333333334,346153.14285714284,29.5050304761905
io8_l1p2n1_l3n1p1_d1d2,408156.6756756757,367043.63157894736,41.11304409672832
io8_l1p2n1_l3n1p2,376140.36,346876.45945945947,29.26390054054052
io8_l1p2n1_l3n1p2_d1d2,404330.8611111111,366497.95,37.83291111111111
io8_l1p2n1_l3n1p4,376285.7733333333,349366.1081081081,26.91966522522521
io8_l1p2n1_l3n1p4_d1d2,401514.09589041094,367695.1666666667,33.818929223744256
io8_l1p2n1_l3n1p8,378596.7027027027,349111.3333333333,29.48536936936941
io8_l1p2n1_l3n1p8_d1d2,398140.8493150685,363880.97142857144,34.259877886497065
io8_l1p2n1_l3p1n1,382584.5616438356,354315.7,28.26886164383561
io8_l1p2n1_l3p1n1_d1d2,408259.0540540541,371038.1621621622,37.220891891891895
io8_l1p2n1_l3p2n1,406061.2337662338,366750.4736842105,39.31076008202328
io8_l1p2n1_l3p2n1_d1d2,433466.6111111111,383464.5641025641,50.002047008547
io8_l1p2n1_l3p4n1,423893.35714285716,374983.24324324325,48.910113899613904
io8_l1p2n1_l3p4n1_d1d2,446762.88732394367,388536.9459459459,58.22594137799775
io8_l1p2n1_l3p8n1,504315.2631578947,442981.75675675675,61.333506401137974
io8_l1p2n1_l3p8n1_d1d2,839705.2533333333,752563.2051282051,87.14204820512818
io8_l1p4n1_l3n1n1,382478.5675675676,363277.7027027027,19.20086486486485
io8_l1p4n1_l3n1n1_d1d2,401685.5068493151,374183.2051282051,27.50230172110995
io8_l1p4n1_l3n1n2,380996.4210526316,361693.7105263158,19.302710526315785
io8_l1p4n1_l3n1n2_d1d2,395305.64,375779.24324324325,19.52639675675676
io8_l1p4n1_l3n1n4,388757.5675675676,362430.53846153844,26.327029106029133
io8_l1p4n1_l3n1n4_d1d2,403811.8947368421,377335.4736842105,26.476421052631572
io8_l1p4n1_l3n1n8,389106.32,361386.2105263158,27.72010947368422
io8_l1p4n1_l3n1n8_d1d2,405293.18666666665,376215.25641025644,29.077930256410212
io8_l1p4n1_l3n1p1,395282.4533333333,363148.8205128205,32.13363282051281
io8_l1p4n1_l3n1p1_d1d2,421781.0,379074.44444444444,42.70655555555556
io8_l1p4n1_l3n1p2,396521.3698630137,362623.29411764705,33.89807574536663
io8_l1p4n1_l3n1p2_d1d2,420579.2702702703,377097.1081081081,43.48216216216219
io8_l1p4n1_l3n1p4,397538.2162162162,362613.4358974359,34.924780318780336
io8_l1p4n1_l3n1p4_d1d2,414261.7105263158,376288.84210526315,37.97286842105264
io8_l1p4n1_l3n1p8,398817.83116883115,362647.65,36.17018116883113
io8_l1p4n1_l3n1p8_d1d2,409883.3783783784,375686.92307692306,34.19645530145534
io8_l1p4n1_l3p1n1,404156.17333333334,366463.89743589744,37.692275897435906
io8_l1p4n1_l3p1n1_d1d2,420638.5263157895,380961.13513513515,39.67739118065435
io8_l1p4n1_l3p2n1,448495.1842105263,390482.1282051282,58.013056005398106
io8_l1p4n1_l3p2n1_d1d2,453276.4810126582,392592.8157894737,60.683665223184505
io8_l1p4n1_l3p4n1,464973.7027027027,387420.0,77.55370270270272
io8_l1p4n1_l3p4n1_d1d2,478716.55555555556,397001.8378378378,81.71471771771775
io8_l1p4n1_l3p8n1,574837.3684210526,458275.0,116.56236842105258
io8_l1p4n1_l3p8n1_d1d2,895613.3815789474,749430.1842105263,146.18319736842113
io8_l1p8n1_l3n1n1,438106.7027027027,421386.6052631579,16.720097439544798
io8_l1p8n1_l3n1n1_d1d2,724638.6493506493,698321.7692307692,26.31688011988008
io8_l1p8n1_l3n1n2,442730.12987012987,427627.7837837838,15.10234608634608
io8_l1p8n1_l3n1n2_d1d2,727777.7466666667,708531.2972972973,19.246449369369422
io8_l1p8n1_l3n1n4,454215.0,430091.44444444444,24.123555555555562
io8_l1p8n1_l3n1n4_d1d2,735412.6756756756,707294.7142857143,28.1179613899613
io8_l1p8n1_l3n1n8,451729.1971830986,425418.3243243243,26.310872858774268
io8_l1p8n1_l3n1n8_d1d2,735836.7397260274,707536.3243243244,28.30041540170298
io8_l1p8n1_l3n1p1,451266.8051948052,423723.3243243243,27.54348087048088
io8_l1p8n1_l3n1p1_d1d2,745884.4366197183,703737.6216216217,42.14681499809667
io8_l1p8n1_l3n1p2,465794.3918918919,432479.6052631579,33.31478662873397
io8_l1p8n1_l3n1p2_d1d2,743685.0512820513,701944.3783783783,41.74067290367291
io8_l1p8n1_l3n1p4,460194.6883116883,426340.575,33.8541133116883
io8_l1p8n1_l3n1p4_d1d2,749398.6708860759,709702.0555555555,39.69661533052044
io8_l1p8n1_l3n1p8,466005.22222222225,431952.71794871794,34.05250427350431
io8_l1p8n1_l3n1p8_d1d2,743850.8873239437,704650.3846153846,39.20050270855904
io8_l1p8n1_l3p1n1,465713.55844155845,433094.0,32.619558441558446
io8_l1p8n1_l3p1n1_d1d2,767141.52,718062.9428571429,49.07857714285713
io8_l1p8n1_l3p2n1,519062.8961038961,452744.97297297296,66.31792313092312
io8_l1p8n1_l3p2n1_d1d2,834256.8947368421,754504.9,79.75199473684211
io8_l1p8n1_l3p4n1,566125.2894736842,461968.5263157895,104.15676315789466
io8_l1p8n1_l3p4n1_d1d2,914615.2739726028,768148.45,146.46682397260284
io8_l1p8n1_l3p8n1,686171.3561643836,481650.7368421053,204.5206193222783
io8_l1p8n1_l3p8n1_d1d2,1231716.8648648649,923166.2222222222,308.55064264264263
