prj,total_pwr(uW),static_pwr(uW),dynamic_pwr(mW)
io8_l2n1p2_l4n1n8,381447.1125,364436.3,17.0108125
io8_l2n1p2_l4n1n8_d1d2,460637.775,397137.85,63.49992500000005
io8_l2n1p2_l4n1p1,374814.95,355177.15,19.637799999999988
io8_l2n1p2_l4n1p1_d1d2,453510.375,388749.3,64.761075
io8_l2n1p2_l4n1p2,376163.5625,356891.25,19.2723125
io8_l2n1p2_l4n1p2_d1d2,453050.025,388825.3,64.22472500000003
io8_l2n1p2_l4n1p4,376990.875,355332.7,21.65817499999999
io8_l2n1p2_l4n1p4_d1d2,457006.925,388449.5,68.557425
io8_l2n1p2_l4n1p8,378918.2625,362789.95,16.1283125
io8_l2n1p2_l4n1p8_d1d2,467248.375,400299.2,66.94917499999998
io8_l2n1p2_l4p1n1,391389.35,372420.8,18.96854999999999
io8_l2n1p2_l4p1n1_d1d2,502960.0125,429495.65,73.4643625
io8_l2n1p2_l4p2n1,403676.2,383686.15,19.99004999999999
io8_l2n1p2_l4p2n1_d1d2,524767.875,456055.275,68.71259999999998
io8_l2n1p2_l4p4n1,416321.75,395142.6,21.179150000000025
io8_l2n1p2_l4p4n1_d1d2,575780.775,500700.95,75.07982500000001
io8_l2n1p2_l4p8n1,466152.125,443098.45,23.053674999999988
io8_l2n1p2_l4p8n1_d1d2,632486.7,555653.5853658536,76.83311463414633
io8_l2n1p4_l4n1n1,378666.925,361404.76923076925,17.26215576923074
io8_l2n1p4_l4n1n1_d1d2,443562.925,387203.75,56.359174999999986
io8_l2n1p4_l4n1n2,375378.775,358076.05,17.302725000000034
io8_l2n1p4_l4n1n2_d1d2,447495.275,387792.2,59.70307500000001
io8_l2n1p4_l4n1n4,374105.25,358067.35,16.037900000000022
io8_l2n1p4_l4n1n4_d1d2,446560.45,389326.15,57.23429999999999
io8_l2n1p4_l4n1n8,381309.15,364351.15,16.958
io8_l2n1p4_l4n1n8_d1d2,454377.825,397658.35,56.71947500000004
io8_l2n1p4_l4n1p1,375980.75,358898.05,17.082700000000013
io8_l2n1p4_l4n1p1_d1d2,449139.65,388597.1,60.54255000000005
io8_l2n1p4_l4n1p2,376142.1375,357330.9024390244,18.811235060975594
io8_l2n1p4_l4n1p2_d1d2,447907.9,386413.875,61.49402500000002
io8_l2n1p4_l4n1p4,374909.15,357362.7,17.54645000000001
io8_l2n1p4_l4n1p4_d1d2,446667.0875,386993.85,59.67323750000005
io8_l2n1p4_l4n1p8,380820.9625,363898.4,16.9225625
io8_l2n1p4_l4n1p8_d1d2,464068.75,401894.6,62.174150000000026
io8_l2n1p4_l4p1n1,392253.97530864197,373022.45,19.231525308641956
io8_l2n1p4_l4p1n1_d1d2,494052.8875,428178.51219512196,65.87437530487804
io8_l2n1p4_l4p2n1,402532.7,385413.55,17.119150000000023
io8_l2n1p4_l4p2n1_d1d2,525594.575,459903.75,65.69082499999995
io8_l2n1p4_l4p4n1,416429.6375,398710.2,17.7194375
io8_l2n1p4_l4p4n1_d1d2,575800.3875,507450.15,68.35023749999993
io8_l2n1p4_l4p8n1,461374.8,440716.525,20.658274999999964
io8_l2n1p4_l4p8n1_d1d2,636502.2,563546.5,72.95569999999995
io8_l2n1p8_l4n1n1,376106.8375,358799.95,17.306887500000013
io8_l2n1p8_l4n1n1_d1d2,445700.4375,386808.8,58.89163750000001
io8_l2n1p8_l4n1n2,374713.125,357840.8,16.87232500000001
io8_l2n1p8_l4n1n2_d1d2,444847.1111111111,384700.6,60.146511111111145
io8_l2n1p8_l4n1n4,375577.375,358540.95,17.036424999999987
io8_l2n1p8_l4n1n4_d1d2,445473.3125,389227.25,56.2460625
io8_l2n1p8_l4n1n8,380603.9,363979.9,16.624
io8_l2n1p8_l4n1n8_d1d2,453776.43037974683,397580.975,56.19545537974685
io8_l2n1p8_l4n1p1,373852.35,356205.9756097561,17.646374390243903
io8_l2n1p8_l4n1p1_d1d2,445932.55,384451.75,61.48079999999999
io8_l2n1p8_l4n1p2,374377.9125,357486.5,16.891412499999976
io8_l2n1p8_l4n1p2_d1d2,445822.4,387703.225,58.11917500000005
io8_l2n1p8_l4n1p4,374826.1,356561.175,18.264924999999987
io8_l2n1p8_l4n1p4_d1d2,448256.625,386794.3,61.462325000000014
io8_l2n1p8_l4n1p8,380590.8125,364305.1,16.285712500000024
io8_l2n1p8_l4n1p8_d1d2,462978.1,403254.46341463417,59.7236365853658
io8_l2n1p8_l4p1n1,392242.3,375324.725,16.91757500000001
io8_l2n1p8_l4p1n1_d1d2,490516.975,427875.2,62.64177499999997
io8_l2n1p8_l4p2n1,401986.85,382261.55,19.72529999999999
io8_l2n1p8_l4p2n1_d1d2,521376.225,456420.175,64.95604999999999
io8_l2n1p8_l4p4n1,415246.675,397540.65,17.706024999999965
io8_l2n1p8_l4p4n1_d1d2,568682.2375,505226.8,63.45543750000006
io8_l2n1p8_l4p8n1,463617.5625,443148.4,20.469162499999978
io8_l2n1p8_l4p8n1_d1d2,637062.975,563477.425,73.58554999999993
io8_l2p1n1_l4n1n1,395621.6,369917.68292682926,25.70391707317071
io8_l2p1n1_l4n1n1_d1d2,476248.275,412373.7,63.874575000000014
io8_l2p1n1_l4n1n2,395634.45,369456.45,26.178
io8_l2p1n1_l4n1n2_d1d2,473134.9375,410037.725,63.097212500000026
io8_l2p1n1_l4n1n4,393457.15,367415.8,26.041350000000033
io8_l2p1n1_l4n1n4_d1d2,478663.375,411864.8,66.79857500000001
io8_l2p1n1_l4n1n8,394925.5,372289.25,22.63625
io8_l2p1n1_l4n1n8_d1d2,484300.725,418843.4,65.45732499999995
io8_l2p1n1_l4n1p1,392546.44444444444,366917.9,25.628544444444415
io8_l2p1n1_l4n1p1_d1d2,473465.0,407282.7,66.18229999999998
io8_l2p1n1_l4n1p2,392943.525,368263.5,24.680025000000022
io8_l2p1n1_l4n1p2_d1d2,474667.9375,407721.325,66.94661249999999
io8_l2p1n1_l4n1p4,398683.125,370249.5,28.433625
io8_l2p1n1_l4n1p4_d1d2,477966.5,411412.55,66.55395000000001
io8_l2p1n1_l4n1p8,399040.3875,373890.85,25.149537500000037
io8_l2p1n1_l4n1p8_d1d2,492566.975,425720.4,66.84657499999996
io8_l2p1n1_l4p1n1,409108.775,383055.025,26.05375
io8_l2p1n1_l4p1n1_d1d2,526658.4625,455204.0,71.45446250000002
io8_l2p1n1_l4p2n1,423440.0625,396678.725,26.761337500000025
io8_l2p1n1_l4p2n1_d1d2,547795.45,481027.95,66.76749999999994
io8_l2p1n1_l4p4n1,430069.5125,404220.25,25.849262500000012
io8_l2p1n1_l4p4n1_d1d2,597807.9625,522758.3,75.04966250000004
io8_l2p1n1_l4p8n1,483771.575,457309.825,26.46175
io8_l2p1n1_l4p8n1_d1d2,657615.2,571712.35,85.90284999999997
io8_l2p2n1_l4n1n1,412952.8375,382938.1,30.014737500000045
io8_l2p2n1_l4n1n1_d1d2,486489.45,415020.0,71.46945000000001
io8_l2p2n1_l4n1n2,405385.8,373665.95,31.719849999999976
io8_l2p2n1_l4n1n2_d1d2,484842.3375,417349.55,67.49278750000003
io8_l2p2n1_l4n1n4,413273.1,377787.1,35.486
io8_l2p2n1_l4n1n4_d1d2,490700.0,418061.075,72.63892499999999
io8_l2p2n1_l4n1n8,414994.025,381046.5,33.94752500000002
io8_l2p2n1_l4n1n8_d1d2,497627.05,426381.85,71.24520000000001
io8_l2p2n1_l4n1p1,414885.25,378615.275,36.269974999999974
io8_l2p2n1_l4n1p1_d1d2,487489.0,416683.65,70.80534999999998
io8_l2p2n1_l4n1p2,413321.1,375475.4,37.84569999999995
io8_l2p2n1_l4n1p2_d1d2,490908.675,415583.725,75.32495000000002
io8_l2p2n1_l4n1p4,417650.65,379092.925,38.55772500000003
io8_l2p2n1_l4n1p4_d1d2,491132.65,418765.35,72.36730000000004
io8_l2p2n1_l4n1p8,425435.575,388813.8,36.62177500000002
io8_l2p2n1_l4n1p8_d1d2,510218.2625,434599.825,75.6184375
io8_l2p2n1_l4p1n1,431492.25,394168.9,37.32334999999998
io8_l2p2n1_l4p1n1_d1d2,537754.5316455696,456318.6,81.43593164556962
io8_l2p2n1_l4p2n1,446679.175,405965.15,40.714024999999964
io8_l2p2n1_l4p2n1_d1d2,565144.6,486060.8,79.08379999999998
io8_l2p2n1_l4p4n1,457638.875,415092.7,42.54617499999999
io8_l2p2n1_l4p4n1_d1d2,606609.4875,530320.4871794871,76.28900032051291
io8_l2p2n1_l4p8n1,504035.225,456555.925,47.47929999999999
io8_l2p2n1_l4p8n1_d1d2,662673.275,582462.1,80.21117500000004
io8_l2p4n1_l4n1n1,446564.55,383101.0,63.46354999999999
io8_l2p4n1_l4n1n1_d1d2,448422.325,426704.125,21.71820000000001
io8_l2p4n1_l4n1n2,447208.975,383074.3,64.13467499999999
io8_l2p4n1_l4n1n2_d1d2,449245.75,427449.7,21.796049999999987
io8_l2p4n1_l4n1n4,448140.7,382062.025,66.07867499999999
io8_l2p4n1_l4n1n4_d1d2,449496.075,427999.675,21.496400000000023
io8_l2p4n1_l4n1n8,455031.5443037975,386463.0,68.56854430379748
io8_l2p4n1_l4n1n8_d1d2,458984.4875,439321.55,19.6629375
io8_l2p4n1_l4n1p1,445490.375,382220.0,63.270375
io8_l2p4n1_l4n1p1_d1d2,447026.825,427811.5,19.21532500000001
io8_l2p4n1_l4n1p2,453319.075,383384.45,69.934625
io8_l2p4n1_l4n1p2_d1d2,449657.3875,429513.525,20.143862499999987
io8_l2p4n1_l4n1p4,450176.05,384126.225,66.04982500000001
io8_l2p4n1_l4n1p4_d1d2,445727.2625,425843.0,19.884262500000013
io8_l2p4n1_l4n1p8,459829.7875,389805.8,70.02398749999999
io8_l2p4n1_l4n1p8_d1d2,465933.03797468357,445526.375,20.406662974683567
io8_l2p4n1_l4p1n1,470824.575,398298.625,72.52595000000001
io8_l2p4n1_l4p1n1_d1d2,496185.4,471469.6,24.715800000000048
io8_l2p4n1_l4p2n1,483895.1125,411334.3,72.5608125
io8_l2p4n1_l4p2n1_d1d2,525288.0375,504741.7,20.546337499999964
io8_l2p4n1_l4p4n1,500740.8375,421523.8,79.21703750000003
io8_l2p4n1_l4p4n1_d1d2,569837.4683544304,544541.75,25.2957183544304
io8_l2p4n1_l4p8n1,554705.55,462639.45,92.06610000000003
io8_l2p4n1_l4p8n1_d1d2,625984.575,601322.425,24.662149999999908
io8_l2p8n1_l4n1n1,736257.75,468228.45,268.0293
io8_l2p8n1_l4n1n1_d1d2,872704.1625,550202.25,322.5019125
io8_l2p8n1_l4n1n2,736923.7,471390.85,265.53285
io8_l2p8n1_l4n1n2_d1d2,886067.2,550816.05,335.2511499999999
io8_l2p8n1_l4n1n4,754389.4,469521.7073170732,284.8676926829268
io8_l2p8n1_l4n1n4_d1d2,907762.1875,559415.05,348.3471375
io8_l2p8n1_l4n1n8,1111871.05,472661.2,639.2098500000001
io8_l2p8n1_l4n1n8_d1d2,1463487.125,564644.6341463415,898.8424908536585
io8_l2p8n1_l4n1p1,812561.725,473732.0,338.829725
io8_l2p8n1_l4n1p1_d1d2,1011319.8,555529.225,455.79057500000005
io8_l2p8n1_l4n1p2,938528.95,473679.25,464.8496999999999
io8_l2p8n1_l4n1p2_d1d2,1169686.575,560470.15,609.216425
io8_l2p8n1_l4n1p4,1059608.5375,475493.8,584.1147375
io8_l2p8n1_l4n1p4_d1d2,1367533.5,558325.3,809.2081999999999
io8_l2p8n1_l4n1p8,1248570.2658227847,469766.7,778.8035658227848
io8_l2p8n1_l4n1p8_d1d2,1709037.670886076,572429.85,1136.607820886076
io8_l2p8n1_l4p1n1,1270214.2375,487810.7804878049,782.4034570121952
io8_l2p8n1_l4p1n1_d1d2,1787885.82278481,593126.275,1194.75954778481
io8_l2p8n1_l4p2n1,1253921.55,490772.9,763.14865
io8_l2p8n1_l4p2n1_d1d2,1811295.1375,609983.9,1201.3112374999998
io8_l2p8n1_l4p4n1,1308008.5375,516738.325,791.2702125000002
io8_l2p8n1_l4p4n1_d1d2,1856067.25,649565.756097561,1206.501493902439
io8_l2p8n1_l4p8n1,1418495.75,577698.6,840.79715
io8_l2p8n1_l4p8n1_d1d2,2030633.475,699160.125,1331.47335
