prj,total_pwr(uW),static_pwr(uW),dynamic_pwr(mW)
io8_l1n1n8_l3p2n1_d1d2,435790.4625,388584.225,47.20623750000005
io8_l1n1n8_l3p4n1,424918.075,382163.3,42.75477500000002
io8_l1n1n8_l3p4n1_d1d2,454754.45,395002.925,59.75152500000002
io8_l1n1n8_l3p8n1,505612.025,442889.6,62.722425000000044
io8_l1n1p1_l3n1n1,358872.525,347450.85,11.421675000000047
io8_l1n1p1_l3n1n1_d1d2,377098.4625,356161.725,20.936737500000046
io8_l1n1p1_l3n1n2,356907.35,348864.575,8.042774999999965
io8_l1n1p1_l3n1n2_d1d2,371815.275,352861.6,18.953675000000047
io8_l1n1p1_l3n1n4,355877.55,344915.0,10.962549999999988
io8_l1n1p1_l3n1n4_d1d2,375005.425,352993.45,22.01197499999998
io8_l1n1p1_l3n1n8,358219.75,348435.1,9.784650000000024
io8_l1n1p1_l3n1n8_d1d2,372394.7375,351287.35,21.107387500000012
io8_l1n1p1_l3n1p1,356525.8101265823,342435.225,14.090585126582301
io8_l1n1p1_l3n1p1_d1d2,381488.225,352226.15,29.262074999999953
io8_l1n1p1_l3n1p2,361436.3375,345914.95,15.521387500000012
io8_l1n1p1_l3n1p2_d1d2,383578.375,356542.9743589744,27.035400641025625
io8_l1n1p1_l3n1p4,360735.4,348189.55,12.545850000000035
io8_l1n1p1_l3n1p4_d1d2,382171.95,358206.15,23.965799999999987
io8_l1n1p1_l3n1p8,361855.275,347655.2,14.200075000000012
io8_l1n1p1_l3n1p8_d1d2,383448.55,358735.45,24.713099999999976
io8_l1n1p1_l3p1n1,374288.8125,356850.85,17.437962500000022
io8_l1n1p1_l3p1n1_d1d2,405131.8,372422.775,32.70902499999997
io8_l1n1p1_l3p2n1,382780.75,363556.55,19.22420000000001
io8_l1n1p1_l3p2n1_d1d2,413818.2,381441.225,32.37697500000004
io8_l1n1p1_l3p4n1,401584.05,376070.65,25.513399999999965
io8_l1n1p1_l3p4n1_d1d2,431978.36708860757,391894.3,40.08406708860758
io8_l1n1p1_l3p8n1,460103.275,438864.65,21.238625
io8_l1n1p2_l3n1n1,360475.2,349033.825,11.441375
io8_l1n1p2_l3n1n1_d1d2,381765.05,357186.025,24.579024999999966
io8_l1n1p2_l3n1n2,357229.725,348537.35,8.692375
io8_l1n1p2_l3n1n2_d1d2,377921.9375,357206.0,20.7159375
io8_l1n1p2_l3n1n4,360517.5443037975,347651.5,12.866044303797477
io8_l1n1p2_l3n1n4_d1d2,378864.625,357392.8,21.471825000000013
io8_l1n1p2_l3n1n8,364949.4625,351771.85,13.177612500000047
io8_l1n1p2_l3n1n8_d1d2,380395.0625,357110.25,23.2848125
io8_l1n1p2_l3n1p1,365164.525,346476.575,18.68795000000001
io8_l1n1p2_l3n1p1_d1d2,392246.275,360213.475,32.032800000000044
io8_l1n1p2_l3n1p2,367297.55,349610.025,17.687524999999965
io8_l1n1p2_l3n1p2_d1d2,390305.525,358820.575,31.484950000000012
io8_l1n1p2_l3n1p4,367378.025,351443.45,15.934575000000011
io8_l1n1p2_l3n1p4_d1d2,390592.40506329114,362691.1,27.90130506329116
io8_l1n1p2_l3n1p8,367103.5125,350613.0,16.490512500000012
io8_l1n1p2_l3n1p8_d1d2,388240.65,361928.55,26.312100000000036
io8_l1n1p2_l3p1n1,379003.4375,357239.10256410256,21.764334935897438
io8_l1n1p2_l3p1n1_d1d2,408377.55,372358.2051282051,36.019344871794864
io8_l1n1p2_l3p2n1,395924.5375,363756.275,32.168262499999955
io8_l1n1p2_l3p2n1_d1d2,431722.1,385245.725,46.476375
io8_l1n1p2_l3p4n1,420094.125,380781.825,39.312299999999986
io8_l1n1p2_l3p4n1_d1d2,449558.9,396877.6,52.68130000000005
io8_l1n1p2_l3p8n1,482379.5375,441532.46153846156,40.847075961538415
io8_l1n1p4_l3n1n1,363303.825,350269.375,13.034450000000012
io8_l1n1p4_l3n1n1_d1d2,382730.5875,357793.07692307694,24.93751057692309
io8_l1n1p4_l3n1n2,360534.67088607594,352178.74358974356,8.355927296332375
io8_l1n1p4_l3n1n2_d1d2,380112.59493670886,358270.8,21.841794936708872
io8_l1n1p4_l3n1n4,361693.625,349506.25,12.187375
io8_l1n1p4_l3n1n4_d1d2,383411.675,360112.8,23.298875
io8_l1n1p4_l3n1n8,364089.525,349597.35,14.492175000000046
io8_l1n1p4_l3n1n8_d1d2,383199.875,358598.95,24.60092499999999
io8_l1n1p4_l3n1p1,368005.3625,349672.5,18.332862499999987
io8_l1n1p4_l3n1p1_d1d2,391049.6625,356427.4,34.622262499999955
io8_l1n1p4_l3n1p2,369614.475,349442.875,20.171599999999977
io8_l1n1p4_l3n1p2_d1d2,398137.375,362937.775,35.199599999999975
io8_l1n1p4_l3n1p4,368279.85,348920.45,19.359399999999965
io8_l1n1p4_l3n1p4_d1d2,389423.975,360037.7,29.386274999999966
io8_l1n1p4_l3n1p8,366331.775,347449.3,18.882475000000035
io8_l1n1p4_l3p1n1,385901.0625,359466.1,26.434962500000022
io8_l1n1p4_l3p1n1_d1d2,415684.8,376419.0,39.26579999999999
io8_l1n1p4_l3p2n1,399922.3125,361849.45,38.072862499999985
io8_l1n1p4_l3p2n1_d1d2,440509.9125,384575.725,55.9341875
io8_l1n1p4_l3p4n1,433424.5,381844.875,51.579625
io8_l1n1p4_l3p8n1,500116.15,440813.925,59.302225000000035
io8_l1n1p8_l3n1n1,367840.3,357334.075,10.506224999999977
io8_l1n1p8_l3n1n1_d1d2,388659.7215189873,366569.76923076925,22.089952288218075
io8_l1n1p8_l3n1n2,365710.525,355476.6,10.233925000000047
io8_l1n1p8_l3n1n2_d1d2,382624.725,364950.15,17.674574999999955
io8_l1n1p8_l3n1n4,370920.40506329114,357129.25,13.79115506329114
io8_l1n1p8_l3n1n8,369690.475,354480.0,15.210474999999978
io8_l1n1p8_l3n1n8_d1d2,390034.3625,370069.875,19.96448749999999
io8_l1n1p8_l3n1p1,371877.8101265823,354145.65,17.732160126582254
io8_l1n1p8_l3n1p1_d1d2,403456.2,366222.175,37.234025000000024
io8_l1n1p8_l3n1p2,378822.35,356579.775,22.242574999999952
io8_l1n1p8_l3n1p2_d1d2,400474.2125,367409.9,33.0643125
io8_l1n1p8_l3n1p4,373413.7125,356039.125,17.374587500000022
io8_l1n1p8_l3n1p8,372803.5875,354986.225,17.817362500000048
io8_l1n1p8_l3n1p8_d1d2,394992.95,367487.075,27.505875
io8_l1n1p8_l3p1n1,387868.6625,364200.275,23.66838749999995
io8_l1n1p8_l3p1n1_d1d2,412204.025,378929.075,33.27495000000001
io8_l1n1p8_l3p2n1,408144.0759493671,368581.07692307694,39.56299902629014
io8_l1n1p8_l3p2n1_d1d2,454617.95,391973.775,62.64417499999999
io8_l1n1p8_l3p4n1,456605.8375,382109.6,74.49623750000005
io8_l1n1p8_l3p8n1,604249.275,441030.5,163.21877500000002
io8_l1p1n1_l3n1n1,377910.8125,366049.525,11.861287499999976
io8_l1p1n1_l3n1n1_d1d2,404676.325,381252.425,23.423900000000025
io8_l1p1n1_l3n1n2,375357.2375,362233.025,13.124212499999965
io8_l1p1n1_l3n1n2_d1d2,403221.825,383060.3,20.161525000000022
io8_l1p1n1_l3n1n4,381915.575,365417.6,16.497975000000036
io8_l1p1n1_l3n1n4_d1d2,409887.475,383977.25,25.910224999999976
io8_l1p1n1_l3n1n8,382463.05,364705.45,17.757599999999975
io8_l1p1n1_l3n1n8_d1d2,408137.3783783784,383482.6,24.654778378378424
io8_l1p1n1_l3n1p1,388101.525,366754.275,21.34725
io8_l1p1n1_l3n1p1_d1d2,420763.425,381014.3,39.749125
io8_l1p1n1_l3n1p2,392311.85,367183.125,25.128724999999978
io8_l1p1n1_l3n1p4,386370.775,365850.85,20.519925000000047
io8_l1p1n1_l3n1p4_d1d2,414037.5,381723.4,32.314099999999975
io8_l1p1n1_l3n1p8,389094.67088607594,366132.15,22.962520886075914
io8_l1p1n1_l3p1n1,404251.7,375823.05,28.428650000000022
io8_l1p1n1_l3p2n1,426567.225,381306.675,45.26054999999999
io8_l1p1n1_l3p4n1,478223.975,391711.125,86.51284999999997
io8_l1p1n1_l3p8n1,632148.45,451817.05,180.33139999999997
io8_l1p2n1_l3n1n1,388737.125,374815.6,13.921525000000024
io8_l1p2n1_l3n1n1_d1d2,438986.325,415076.85,23.909475000000036
io8_l1p2n1_l3n1n2,385534.3125,374865.3,10.669012500000012
io8_l1p2n1_l3n1n2_d1d2,431359.8875,410716.65,20.643237499999987
io8_l1p2n1_l3n1n4,394588.2625,375965.15,18.623112499999987
io8_l1p2n1_l3n1n8,391429.975,373831.45,17.598524999999967
io8_l1p2n1_l3n1n8_d1d2,439732.5375,413426.45,26.306087499999965
io8_l1p2n1_l3n1p1,397378.575,372951.9,24.42667499999999
io8_l1p2n1_l3n1p1_d1d2,450368.8125,409134.825,41.23398749999999
io8_l1p2n1_l3n1p2,398200.45,372990.475,25.209975000000036
io8_l1p2n1_l3n1p4,399239.6,374286.25,24.953349999999975
io8_l1p2n1_l3n1p8,398110.175,374281.85,23.82832500000001
io8_l1p2n1_l3n1p8_d1d2,445116.725,410459.875,34.65684999999998
io8_l1p2n1_l3p1n1,413741.6,383778.25,29.963349999999977
io8_l1p2n1_l3p1n1_d1d2,460264.6,422621.175,37.643424999999986
io8_l1p2n1_l3p2n1,435033.4,387646.45,47.38695000000001
io8_l1p2n1_l3p2n1_d1d2,499435.075,430121.45,69.313625
io8_l1p2n1_l3p4n1,488329.2875,399870.375,88.45891249999998
io8_l1p2n1_l3p8n1,644743.95,452115.7,192.62824999999995
io8_l1p4n1_l3n1n1,423203.025,408427.05,14.775975000000034
io8_l1p4n1_l3n1n2,419953.075,407947.75,12.005325000000012
io8_l1p4n1_l3n1n4,429026.75,406086.3,22.940450000000013
io8_l1p4n1_l3n1n8,431254.9125,405553.1,25.7018125
io8_l1p4n1_l3n1p1,432824.4875,405182.6,27.64188750000001
io8_l1p4n1_l3n1p2,438184.65,405835.425,32.34922500000003
io8_l1p4n1_l3n1p2_d1d2,465082.9,427077.0,38.005900000000025
io8_l1p4n1_l3n1p4,437575.35,407803.0,29.772349999999978
io8_l1p4n1_l3n1p8,435334.75,405516.9,29.817849999999975
io8_l1p4n1_l3n1p8_d1d2,458529.7125,426688.65,31.8410625
io8_l1p4n1_l3p1n1,452438.2375,415743.75,36.69448749999999
io8_l1p4n1_l3p1n1_d1d2,475221.55,434196.75,41.024799999999985
io8_l1p4n1_l3p2n1,480093.725,420567.95,59.52577499999997
io8_l1p4n1_l3p4n1,545406.6625,432341.675,113.06498749999999
io8_l1p4n1_l3p8n1,730220.125,481135.625,249.0845
io8_l1p8n1_l3n1n1,481213.575,462094.05,19.119525000000024
io8_l1p8n1_l3n1n1_d1d2,478220.625,450492.875,27.72775
io8_l1p8n1_l3n1n2,474555.4125,458223.15,16.332262499999953
io8_l1p8n1_l3n1n2_d1d2,462979.05,441055.85,21.923200000000012
io8_l1p8n1_l3n1n4,492230.9875,463655.675,28.5753125
io8_l1p8n1_l3n1n8,488162.6375,458452.825,29.7098125
io8_l1p8n1_l3n1p1,500756.7,464615.7,36.141
io8_l1p8n1_l3n1p2,498722.35,461006.55,37.71579999999999
io8_l1p8n1_l3n1p4,494412.7625,459497.2,34.9155625
io8_l1p8n1_l3n1p8,492842.2,455882.7,36.9595
io8_l1p8n1_l3p1n1,505352.075,463805.425,41.54665000000002
io8_l1p8n1_l3p2n1,537571.85,471612.375,65.95947499999998
io8_l1p8n1_l3p2n1_d1d2,555971.425,474934.6,81.03682500000006
io8_l1p8n1_l3p4n1,603094.675,478096.4,124.99827500000002
io8_l1p8n1_l3p8n1,800673.2,526716.25,273.95694999999995
